distribution,format,storage_bits,lanes,count,mismatches,max_decode_difference,encoding_nmse,max_encoding_abs_error,decoded_zeros,decoded_infinities
uniform,e1m6,8,1,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e1m6,8,2,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e1m6,8,4,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e2m5,8,1,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e2m5,8,2,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e2m5,8,4,262144,0,0,0.00024404394224650911,0.015624991465648996,4156,0
uniform,e3m4,8,1,262144,0,0,0.00015234827507759673,0.01562474847027473,2076,0
uniform,e3m4,8,2,262144,0,0,0.00015234827507759673,0.01562474847027473,2076,0
uniform,e3m4,8,4,262144,0,0,0.00015234827507759673,0.01562474847027473,2076,0
uniform,fp8_e4m3,8,1,262144,0,0,0.0005578845519759281,0.03124966236922555,277,0
uniform,fp8_e4m3,8,2,262144,0,0,0.0005578845519759281,0.03124966236922555,277,0
uniform,fp8_e4m3,8,4,262144,0,0,0.0005578845519759281,0.03124966236922555,277,0
uniform,fp8_e5m2,8,1,262144,0,0,0.0022364863961370535,0.25,4,0
uniform,fp8_e5m2,8,2,262144,0,0,0.0022364863961370535,0.25,4,0
uniform,fp8_e5m2,8,4,262144,0,0,0.0022364863961370535,0.25,4,0
uniform,e1m14,16,1,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e1m14,16,2,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e1m14,16,4,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e2m13,16,1,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e2m13,16,2,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e2m13,16,4,262144,0,0,3.7122949484686419e-09,6.103509067800772e-05,18,0
uniform,e3m12,16,1,262144,0,0,2.3129847207367346e-09,6.103509067800772e-05,8,0
uniform,e3m12,16,2,262144,0,0,2.3129847207367346e-09,6.103509067800772e-05,8,0
uniform,e3m12,16,4,262144,0,0,2.3129847207367346e-09,6.103509067800772e-05,8,0
uniform,fp16_e5m10,16,1,262144,0,0,3.4123910181613042e-08,0.00024414036191333643,2,0
uniform,fp16_e5m10,16,2,262144,0,0,3.4123910181613042e-08,0.00024414036191333643,2,0
uniform,fp16_e5m10,16,4,262144,0,0,3.4123910181613042e-08,0.00024414036191333643,2,0
uniform,bf16_e8m7,16,1,262144,0,0,2.1732424152679267e-06,0.0019531156978036535,2,0
uniform,bf16_e8m7,16,2,262144,0,0,2.1732424152679267e-06,0.0019531156978036535,2,0
uniform,bf16_e8m7,16,4,262144,0,0,2.1732424152679267e-06,0.0019531156978036535,2,0
uniform,e11m4,16,1,262144,0,0,0.0001393145545157568,0.01562474847027473,2,0
uniform,e11m4,16,2,262144,0,0,0.0001393145545157568,0.01562474847027473,2,0
uniform,e11m4,16,4,262144,0,0,0.0001393145545157568,0.01562474847027473,2,0
uniform,e1m30,32,1,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e1m30,32,2,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e1m30,32,4,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e2m29,32,1,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e2m29,32,2,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e2m29,32,4,262144,0,0,8.6730411592652477e-19,9.3132102030324404e-10,2,0
uniform,e3m28,32,1,262144,0,0,5.4261819757929474e-19,9.3131546918812091e-10,2,0
uniform,e3m28,32,2,262144,0,0,5.4261819757929474e-19,9.3131546918812091e-10,2,0
uniform,e3m28,32,4,262144,0,0,5.4261819757929474e-19,9.3131546918812091e-10,2,0
uniform,fp32_e8m23,32,1,262144,0,0,5.0796569550472784e-16,2.9802314283067233e-08,2,0
uniform,fp32_e8m23,32,2,262144,0,0,5.0796569550472784e-16,2.9802314283067233e-08,2,0
uniform,fp32_e8m23,32,4,262144,0,0,5.0796569550472784e-16,2.9802314283067233e-08,2,0
uniform,e11m20,32,1,262144,0,0,3.255738159036751e-14,2.3841746155106591e-07,2,0
uniform,e11m20,32,2,262144,0,0,3.255738159036751e-14,2.3841746155106591e-07,2,0
uniform,e11m20,32,4,262144,0,0,3.255738159036751e-14,2.3841746155106591e-07,2,0
uniform,fp64_e11m52,64,1,262144,0,0,0,0,2,0
uniform,fp64_e11m52,64,2,262144,0,0,0,0,2,0
uniform,fp64_e11m52,64,4,262144,0,0,0,0,2,0
normal,e1m6,8,1,262144,0,0,8.8450871928374712e-05,0.55392558719086971,3247,0
normal,e1m6,8,2,262144,0,0,8.8450871928374712e-05,0.55392558719086971,3247,0
normal,e1m6,8,4,262144,0,0,8.8450871928374712e-05,0.55392558719086971,3247,0
normal,e2m5,8,1,262144,0,0,inf,inf,3247,23
normal,e2m5,8,2,262144,0,0,inf,inf,3247,23
normal,e2m5,8,4,262144,0,0,inf,inf,3247,23
normal,e3m4,8,1,262144,0,0,0.00018005344763031449,0.10263789527264588,1670,0
normal,e3m4,8,2,262144,0,0,0.00018005344763031449,0.10263789527264588,1670,0
normal,e3m4,8,4,262144,0,0,0.00018005344763031449,0.10263789527264588,1670,0
normal,fp8_e4m3,8,1,262144,0,0,0.00070398888281881426,0.2418632824203133,220,0
normal,fp8_e4m3,8,2,262144,0,0,0.00070398888281881426,0.2418632824203133,220,0
normal,fp8_e4m3,8,4,262144,0,0,0.00070398888281881426,0.2418632824203133,220,0
normal,fp8_e5m2,8,1,262144,0,0,0.0027905039040377632,0.49213012836204584,6,0
normal,fp8_e5m2,8,2,262144,0,0,0.0027905039040377632,0.49213012836204584,6,0
