kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,uniform_0_1,e1m6,8,exact_cells,1,1,False,0.0,5.42766518063066e-05,0.0,5.42766518063066e-05,0.007367268951674467,0.005878230151823369,0.0144395818097029,0.3333333333333333,0.022101806855023404,0.25,0.02946907580669787,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,2,1,False,0.0,5.42766518063066e-05,0.0,0.0001085533036126132,0.010418891669108246,0.008313072803459066,0.020420652430277682,0.5892556509887896,0.01768144548401872,0.5,0.02083778333821649,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,4,1,False,0.0,5.42766518063066e-05,0.0,0.0002171066072252264,0.014734537903348935,0.011756460303646738,0.0288791636194058,1.092906420717,0.013481975788633721,1.0,0.014734537903348935,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,8,1,False,0.0,5.42766518063066e-05,0.0,0.0004342132144504528,0.02083778333821649,0.016626145606918132,0.040841304860555365,2.0949675149960894,0.009946590192476273,2.0,0.010418891669108246,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,16,1,False,0.0,5.42766518063066e-05,0.0,0.0008684264289009056,0.02946907580669787,0.023512920607293476,0.0577583272388116,4.096068575814836,0.007194478134642936,4.0,0.007367268951674467,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,32,1,False,0.0,5.42766518063066e-05,0.0,0.0017368528578018112,0.04167556667643298,0.033252291213836264,0.08168260972111073,8.096638534327413,0.005147267782764489,8.0,0.005209445834554123,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,64,1,False,0.0,5.42766518063066e-05,0.0,0.0034737057156036225,0.05893815161339574,0.04702584121458695,0.1155166544776232,16.096928623532847,0.0036614532493628206,16.0,0.0036836344758372336,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,128,1,False,0.0,5.42766518063066e-05,0.0,0.006947411431207245,0.08335113335286597,0.06650458242767253,0.16336521944222146,32.097074979228594,0.0025968451457587987,32.0,0.0026047229172770615,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,256,1,False,0.0,5.42766518063066e-05,0.0,0.01389482286241449,0.11787630322679148,0.0940516824291739,0.2310333089552464,64.09714848918354,0.0018390256977918952,64.0,0.0018418172379186168,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,512,1,False,0.0,5.42766518063066e-05,0.0,0.02778964572482898,0.16670226670573193,0.13300916485534506,0.3267304388844429,128.09718532773815,0.0013013733774026512,128.0,0.0013023614586385307,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,1024,1,False,0.0,5.42766518063066e-05,0.0,0.05557929144965796,0.23575260645358295,0.1881033648583478,0.4620666179104928,256.09720376797907,0.0009205590806339765,256.0,0.0009209086189593084,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,2048,1,False,0.0,5.42766518063066e-05,0.0,0.11115858289931592,0.33340453341146387,0.2660183297106901,0.6534608777688858,512.0972129933491,0.0006510571136730517,512.0,0.0006511807293192654,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,4096,1,False,0.0,5.42766518063066e-05,0.0,0.22231716579863184,0.4715052129071659,0.3762067297166956,0.9241332358209856,1024.0972176073476,0.00046041059852576147,1024.0,0.0004604543094796542,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,8192,1,False,0.0,5.42766518063066e-05,0.0,0.4446343315972637,0.6668090668229277,0.5320366594213802,1.3069217555377717,2048.0972199146754,0.0003255749094033277,2048.0,0.0003255903646596327,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,16384,1,False,0.0,5.42766518063066e-05,0.0,0.8892686631945274,0.9430104258143318,0.7524134594333912,1.8482664716419712,4096.097221068421,0.00023022169028701864,4096.0,0.0002302271547398271,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e1m6,8,exact_cells,32768,1,False,0.0,5.42766518063066e-05,0.0,1.7785373263890547,1.3336181336458555,1.0640733188427605,2.6138435110755434,8192.097221645316,0.0001627932503196061,8192.0,0.00016279518232981634,1.0,0.0,0.0,,,,,,,,,,
