format,distribution,storage_bits,exponent_bits,fraction_bits,method,finite_probability,overflow_probability,saturation_probability,decoded_zero_probability,mean_x,mean_error,second_x,cross_x_error,second_error,mean_abs_x,scalar_bias,scalar_mse,scalar_rmse,mean_q,second_q,cross_x_q
e1m6,uniform_0_1,8,1,6,exact_cells,1.0,0.0,0.0,0.015625,0.5,0.0,0.3333333333333333,4.069010416665907e-05,8.138020833334093e-05,0.5,0.0,8.138020833334093e-05,0.009021097956088324,0.5,0.33349609374999994,0.3333740234375
e2m5,uniform_0_1,8,2,5,exact_cells,1.0,0.0,0.0,0.015625,0.5,0.0,0.3333333333333333,4.069010416665907e-05,8.138020833334093e-05,0.5,0.0,8.138020833334093e-05,0.009021097956088324,0.5,0.33349609374999994,0.3333740234375
e3m4,uniform_0_1,8,3,4,exact_cells,1.0,0.0,0.0,0.0078125,0.5,0.0,0.3333333333333333,2.543131510415827e-05,5.086263020834173e-05,0.5,0.0,5.086263020834173e-05,0.007131804134182439,0.5,0.33343505859374994,0.3333587646484375
fp8_e4m3,uniform_0_1,8,4,3,exact_cells,1.0,0.0,0.0,0.0009765625,0.5,0.0,0.33333333333333337,9.3008081118258e-05,0.00018601616223653936,0.5,0.0,0.00018601616223653936,0.013638774220454687,0.5,0.3337053656578064,0.33342634141445165
fp8_e5m2,uniform_0_1,8,5,2,exact_cells,1.0,0.0,0.0,7.62939453125e-06,0.5,0.0,0.3333333333333333,0.00037202380952430694,0.0007440476190486443,0.5,0.0,0.0007440476190486443,0.027277236279517843,0.5,0.3348214285714306,0.3337053571428576
e1m14,uniform_0_1,16,1,14,exact_cells,1.0,0.0,0.0,6.103515625e-05,0.5,0.0,0.3333333333333333,6.208817084043239e-10,1.241763440826633e-09,0.5,0.0,1.241763440826633e-09,3.5238664004565115e-05,0.5,0.33333333581686014,0.33333333395421505
e2m13,uniform_0_1,16,2,13,exact_cells,1.0,0.0,0.0,6.103515625e-05,0.5,0.0,0.3333333333333333,6.208817084043239e-10,1.241763440826633e-09,0.5,0.0,1.241763440826633e-09,3.5238664004565115e-05,0.5,0.33333333581686014,0.33333333395421505
e3m12,uniform_0_1,16,3,12,exact_cells,1.0,0.0,0.0,3.0517578125e-05,0.5,0.0,0.33333333333333337,3.8805106474706705e-10,7.761021535222811e-10,0.5,0.0,7.761021535222811e-10,2.785861004289843e-05,0.5,0.3333333348855376,0.33333333372138446
fp16_e5m10,uniform_0_1,16,5,10,exact_cells,1.0,0.0,0.0,2.9802322387695312e-08,0.5,0.0,0.33333333333333337,5.676632827758078e-09,1.1353265679519618e-08,0.5,0.0,1.1353265679519618e-08,0.00010655170425441171,0.5,0.3333333560398647,0.3333333390099662
bf16_e8m7,uniform_0_1,16,8,7,exact_cells,1.0,0.0,0.0,4.591774807899561e-41,0.5,0.0,0.3333333333333333,3.6330450148017535e-07,7.266090029841103e-07,0.5,0.0,7.266090029841103e-07,0.0008524136337389908,0.5,0.33333478655133925,0.3333336966378348
e11m4,uniform_0_1,16,11,4,exact_cells,1.0,0.0,0.0,6.953355807835e-310,0.5,0.0,0.3333333333333333,2.3251488095229586e-05,4.65029761904847e-05,0.5,0.0,4.65029761904847e-05,0.006819309069875386,0.5,0.33342633928571425,0.33335658482142855
e1m30,uniform_0_1,32,1,30,high_resolution,1.0,0.0,0.0,9.313225746154785e-10,0.5,0.0,0.3333333333333333,-2.8912057932946783e-19,2.8912057932946783e-19,0.5,0.0,2.8912057932946783e-19,5.376993391566218e-10,0.5,0.3333333333333333,0.3333333333333333
e2m29,uniform_0_1,32,2,29,high_resolution,1.0,0.0,0.0,9.313225746154785e-10,0.5,0.0,0.3333333333333333,-2.8912057932946783e-19,2.8912057932946783e-19,0.5,0.0,2.8912057932946783e-19,5.376993391566218e-10,0.5,0.3333333333333333,0.3333333333333333
e3m28,uniform_0_1,32,3,28,high_resolution,1.0,0.0,0.0,4.656612873077393e-10,0.5,0.0,0.3333333333333333,-1.807003620809174e-19,1.807003620809174e-19,0.5,0.0,1.807003620809174e-19,4.2508865202557146e-10,0.5,0.3333333333333333,0.3333333333333333
fp32_e8m23,uniform_0_1,32,8,23,high_resolution,1.0,0.0,0.0,7.006492321624085e-46,0.5,0.0,0.3333333333333333,-1.691768418476429e-16,1.691768418476429e-16,0.5,0.0,1.691768418476429e-16,1.3006799831151507e-08,0.5,0.33333333333333315,0.33333333333333315
e11m20,uniform_0_1,32,11,20,high_resolution,1.0,0.0,0.0,1.0609978955e-314,0.5,0.0,0.3333333333333333,-1.0827317878249145e-14,1.0827317878249145e-14,0.5,0.0,1.0827317878249145e-14,1.0405439864921206e-07,0.5,0.3333333333333225,0.3333333333333225
fp64_e11m52,uniform_0_1,64,11,52,identity,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333
e1m6,normal_0_1,8,1,6,exact_cells,1.0,0.0,6.765795931781878e-05,0.012466438999779365,0.0,0.0,0.9999999999999999,-7.22016942981099e-05,8.851257265510673e-05,0.7978845608028654,0.0,8.851257265510673e-05,0.009408112066461938,0.0,0.9999441091840587,0.9999277983057018
e2m5,normal_0_1,8,2,5,exact_cells,0.9999277493679765,7.225063202357724e-05,0.0,0.012467339772957614,0.0,0.0,0.9987967826644399,-2.6752270507860687e-05,9.246427366326731e-05,0.7976390397600943,0.0,9.246427366326731e-05,0.009615834527656313,0.0,0.9988357423970875,0.9987700303939321
e3m4,normal_0_1,8,3,4,exact_cells,1.0,6.868131498544085e-56,0.0,0.00623340972168516,0.0,0.0,0.9999999999999999,-0.0001772578145895021,0.0001800109904018375,0.7978845608028654,0.0,0.0001800109904018375,0.013416817446840272,0.0,0.9998254953612228,0.9998227421854103
fp8_e4m3,normal_0_1,8,4,3,exact_cells,1.0,0.0,0.0,0.0007791840175610818,0.0,0.0,1.0,-0.0007145841641160472,0.0007045105451778495,0.7978845608028654,0.0,0.0007045105451778495,0.026542617526872692,0.0,0.9992753422169457,0.9992854158358839
fp8_e5m2,normal_0_1,8,5,2,exact_cells,1.0,0.0,0.0,6.087376104699133e-06,0.0,0.0,1.0,-0.0028406265481463067,0.0027905957135369803,0.7978845608028654,0.0,0.0027905957135369803,0.05282608932655322,0.0,0.9971093426172444,0.9971593734518537
e1m14,normal_0_1,16,1,14,exact_cells,1.0,0.0,6.33588223580987e-05,4.869900880782918e-05,0.0,0.0,0.9999999999999983,-6.337516437245993e-05,6.185147729461786e-06,0.7978845608028654,0.0,6.185147729461786e-06,0.0024869957236516886,0.0,0.9998794348189829,0.9999366248356258
