distribution,format,strategy,component,lanes,n,m,finite_results,nonfinite_results,classification_mismatches,max_normalized_error,pass
uniform_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,1,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,1,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,1,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x8,dot,8,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x8,dot,8,65536,1,1,0,0,0,1
uniform_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp64_shared_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_shared_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,dot,4,65536,1,1,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,64,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x1,gemv,1,1024,64,64,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,64,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x2,gemv,2,1024,64,64,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,64,0,0,0,1
uniform_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp64_global_x8,gemv,8,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_x8,gemv,8,1024,64,64,0,0,0,1
uniform_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp64_shared_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_shared_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e2m5,lut_prefix_global_pipelined_x4,gemv,4,1024,64,64,0,0,0,1
uniform_0_1,e3m4,generic_fp64_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e3m4,branchless_fp32_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e3m4,lut_fp32_global_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e3m4,lut_fp64_global_x1,dot,1,65536,1,1,0,0,0,1
uniform_0_1,e3m4,lut_prefix_global_x1,dot,1,65536,1,1,0,0,0,1
