gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005042346715927124,0.005042346715927124,0.005042346715927124,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034930527210235594,0.0034930527210235594,0.0034930527210235594,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.004867789384565856,0.004867789384565856,0.004867789384565856,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.003050039211908976,0.003050039211908976,0.003050039211908976,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.004893256936754499,0.004893256936754499,0.004893256936754499,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.002886213723895619,0.002886213723895619,0.002886213723895619,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.00512914274420057,0.00512914274420057,0.00512914274420057,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0030331649247882435,0.0030331649247882435,0.0030331649247882435,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005162082306326252,0.005162082306326252,0.005162082306326252,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0031597623140505043,0.0031597623140505043,0.0031597623140505043,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.005136219197756624,0.005136219197756624,0.005136219197756624,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.003056761764344715,0.003056761764344715,0.003056761764344715,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005370823337751276,0.005370823337751276,0.005370823337751276,0.0
