format,strategy,lanes,lookup_entry_bytes,shared_table_bytes,pipelined,finite_bit_mismatches,classification_mismatches,max_finite_abs_error
e2m5,generic_fp64_x1,1,0,0,0,0,0,0
e2m5,branchless_fp32_x1,1,0,0,0,0,0,0
e2m5,lut_fp32_global_x1,1,4,0,0,0,0,0
e2m5,lut_fp64_global_x1,1,8,0,0,0,0,0
e2m5,lut_prefix_global_x1,1,4,0,0,0,0,0
e2m5,generic_fp64_x2,2,0,0,0,0,0,0
e2m5,branchless_fp32_x2,2,0,0,0,0,0,0
e2m5,lut_fp32_global_x2,2,4,0,0,0,0,0
e2m5,lut_fp64_global_x2,2,8,0,0,0,0,0
e2m5,lut_prefix_global_x2,2,4,0,0,0,0,0
e2m5,generic_fp64_x4,4,0,0,0,0,0,0
e2m5,branchless_fp32_x4,4,0,0,0,0,0,0
e2m5,lut_fp32_global_x4,4,4,0,0,0,0,0
e2m5,lut_fp64_global_x4,4,8,0,0,0,0,0
e2m5,lut_prefix_global_x4,4,4,0,0,0,0,0
e2m5,generic_fp64_x8,8,0,0,0,0,0,0
e2m5,branchless_fp32_x8,8,0,0,0,0,0,0
e2m5,lut_fp32_global_x8,8,4,0,0,0,0,0
e2m5,lut_fp64_global_x8,8,8,0,0,0,0,0
e2m5,lut_prefix_global_x8,8,4,0,0,0,0,0
e2m5,direct_fp64_bits_x4,4,0,0,0,0,0,0
e2m5,decomposed_bits_x4,4,8,0,0,0,0,0
e2m5,lut_fp32_shared_x4,4,4,1024,0,0,0,0
e2m5,lut_fp64_shared_x4,4,8,2048,0,0,0,0
e2m5,lut_prefix_shared_x4,4,4,1024,0,0,0,0
e2m5,lut_prefix_shared_x8,8,4,1024,0,0,0,0
e2m5,lut_fp32_global_pipelined_x4,4,4,0,1,0,0,0
e2m5,lut_prefix_global_pipelined_x4,4,4,0,1,0,0,0
e2m5,direct_fp64_words_branchy_x4,4,0,0,0,0,0,0
e2m5,direct_fp64_words_masked_x4,4,0,0,0,0,0,0
e2m5,lut_subnormal_global_x4,4,4,0,0,0,0,0
e2m5,lut_subnormal_shared_x4,4,4,128,0,0,0,0
e2m5,lut_high_word_global_x4,4,4,0,0,0,0,0
e2m5,lut_high_word_shared_x4,4,4,1024,0,0,0,0
e2m5,lut_high_word_swizzled_shared_x4,4,4,4112,0,0,0,0
e2m5,direct_fp64_words_branchy_x8,8,0,0,0,0,0,0
e2m5,direct_fp64_words_masked_x8,8,0,0,0,0,0,0
e2m5,lut_subnormal_global_x8,8,4,0,0,0,0,0
e2m5,lut_subnormal_shared_x8,8,4,128,0,0,0,0
e2m5,lut_high_word_global_x8,8,4,0,0,0,0,0
e2m5,lut_high_word_shared_x8,8,4,1024,0,0,0,0
e2m5,lut_high_word_swizzled_shared_x8,8,4,4112,0,0,0,0
e3m4,generic_fp64_x1,1,0,0,0,0,0,0
e3m4,branchless_fp32_x1,1,0,0,0,0,0,0
e3m4,lut_fp32_global_x1,1,4,0,0,0,0,0
e3m4,lut_fp64_global_x1,1,8,0,0,0,0,0
e3m4,lut_prefix_global_x1,1,2,0,0,0,0,0
e3m4,generic_fp64_x2,2,0,0,0,0,0,0
e3m4,branchless_fp32_x2,2,0,0,0,0,0,0
e3m4,lut_fp32_global_x2,2,4,0,0,0,0,0
e3m4,lut_fp64_global_x2,2,8,0,0,0,0,0
e3m4,lut_prefix_global_x2,2,2,0,0,0,0,0
e3m4,generic_fp64_x4,4,0,0,0,0,0,0
e3m4,branchless_fp32_x4,4,0,0,0,0,0,0
e3m4,lut_fp32_global_x4,4,4,0,0,0,0,0
e3m4,lut_fp64_global_x4,4,8,0,0,0,0,0
e3m4,lut_prefix_global_x4,4,2,0,0,0,0,0
e3m4,generic_fp64_x8,8,0,0,0,0,0,0
e3m4,branchless_fp32_x8,8,0,0,0,0,0,0
e3m4,lut_fp32_global_x8,8,4,0,0,0,0,0
e3m4,lut_fp64_global_x8,8,8,0,0,0,0,0
e3m4,lut_prefix_global_x8,8,2,0,0,0,0,0
e3m4,direct_fp64_bits_x4,4,0,0,0,0,0,0
e3m4,decomposed_bits_x4,4,8,0,0,0,0,0
e3m4,lut_fp32_shared_x4,4,4,1024,0,0,0,0
e3m4,lut_fp64_shared_x4,4,8,2048,0,0,0,0
e3m4,lut_prefix_shared_x4,4,2,512,0,0,0,0
e3m4,lut_prefix_shared_x8,8,2,512,0,0,0,0
e3m4,lut_fp32_global_pipelined_x4,4,4,0,1,0,0,0
e3m4,lut_prefix_global_pipelined_x4,4,2,0,1,0,0,0
e3m4,direct_fp64_words_branchy_x4,4,0,0,0,0,0,0
e3m4,direct_fp64_words_masked_x4,4,0,0,0,0,0,0
e3m4,lut_subnormal_global_x4,4,4,0,0,0,0,0
e3m4,lut_subnormal_shared_x4,4,4,64,0,0,0,0
e3m4,lut_high_word_global_x4,4,4,0,0,0,0,0
e3m4,lut_high_word_shared_x4,4,4,1024,0,0,0,0
e3m4,lut_high_word_swizzled_shared_x4,4,4,4112,0,0,0,0
e3m4,direct_fp64_words_branchy_x8,8,0,0,0,0,0,0
e3m4,direct_fp64_words_masked_x8,8,0,0,0,0,0,0
e3m4,lut_subnormal_global_x8,8,4,0,0,0,0,0
e3m4,lut_subnormal_shared_x8,8,4,64,0,0,0,0
e3m4,lut_high_word_global_x8,8,4,0,0,0,0,0
e3m4,lut_high_word_shared_x8,8,4,1024,0,0,0,0
e3m4,lut_high_word_swizzled_shared_x8,8,4,4112,0,0,0,0
