gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005023123466805236,0.005023123466805236,0.005023123466805236,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0034349998459219933,0.0034349998459219933,0.0034349998459219933,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.005022293329238892,0.005022293329238892,0.005022293329238892,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0029898867854532205,0.0029898867854532205,0.0029898867854532205,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.0050476711906798895,0.0050476711906798895,0.0050476711906798895,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.002824533269518898,0.002824533269518898,0.002824533269518898,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005454873115244046,0.005454873115244046,0.005454873115244046,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029543530122906553,0.0029543530122906553,0.0029543530122906553,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005271783954388386,0.005271783954388386,0.005271783954388386,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.003134060688693114,0.003134060688693114,0.003134060688693114,0.0
