distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,bf16_e8m7,dot,1024,1,native_direct_x1,native_direct,none,shift_mask,1,0.004369523908410754,0.9892018886144839,0.0
uniform_0_1,bf16_e8m7,dot,1024,1,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0.004369170563976939,0.9747637329230582,0.0
normal_0_1,bf16_e8m7,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0024849835966454176,0.9343984480130042,0.0
uniform_0_1,bf16_e8m7,gemv,256,64,native_fp32_x1,native_fp32,none,shift_mask,1,0.0024902857840061188,0.9302432358906664,0.0
normal_0_1,e11m20,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004326857271648589,0.9827433918573645,0.0
uniform_0_1,e11m20,dot,1024,1,prefix_word_x1,prefix_word,none,shift_mask,1,0.004349023103713989,0.9814819736092844,0.0
normal_0_1,e11m20,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0024077418831086926,0.9662818919794378,0.0
uniform_0_1,e11m20,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0024129032127318843,0.963486613424897,0.0
normal_0_1,e11m4,dot,1024,1,prefix_word_x2,prefix_word,none,shift_mask,2,0.004368372088254884,0.9741095082460306,0.0
uniform_0_1,e11m4,dot,1024,1,prefix_word_x1,prefix_word,none,shift_mask,1,0.004357333339395977,0.9845888461179202,0.0
normal_0_1,e11m4,gemv,256,64,prefix_word_x2,prefix_word,none,shift_mask,2,0.002475733309984207,0.9370960647973041,0.0
uniform_0_1,e11m4,gemv,256,64,prefix_word_x2,prefix_word,none,shift_mask,2,0.0024650492629066842,0.9406256608594606,0.0
normal_0_1,e1m14,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004348952500593094,0.9811349372946987,0.0
uniform_0_1,e1m14,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004351238054888589,0.9788298871273472,0.0
normal_0_1,e1m14,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0024822069139316164,0.938479348092833,0.0
uniform_0_1,e1m14,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0024766983493926032,0.9382383085684163,0.0
normal_0_1,e1m30,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.0043244649504506315,0.9827585344365619,0.0
uniform_0_1,e1m30,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004337599873542786,0.9778503704792835,0.0
normal_0_1,e1m30,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0023964999709278345,0.9679725025509869,0.0
uniform_0_1,e1m30,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0024091428707516383,0.9694180952067716,0.0
normal_0_1,e1m6,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.00436571417819886,0.9754054819642906,0.0
uniform_0_1,e1m6,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004330400004982948,0.9771348456394278,0.0
normal_0_1,e1m6,gemv,256,64,e1_integer_x4,e1_integer,none,shift_mask,4,0.002472393336843272,0.9391970516117112,0.0
uniform_0_1,e1m6,gemv,256,64,e1_integer_x4,e1_integer,none,shift_mask,4,0.002495457560329114,0.9302325816764455,0.0
normal_0_1,e2m13,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004427907078765159,0.9613485059379993,0.0
uniform_0_1,e2m13,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00440480001270771,0.966380099008231,0.0
normal_0_1,e2m13,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00257875873097058,0.9027598981496323,0.0
uniform_0_1,e2m13,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00257493332028389,0.9200640206780591,0.0
normal_0_1,e2m29,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004456799849867821,0.9536397892458022,0.0
uniform_0_1,e2m29,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004421463463364578,0.9643424291407787,0.0
normal_0_1,e2m29,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025148572666304453,0.928441003199913,0.0
uniform_0_1,e2m29,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025219310974252634,0.9176787821389291,0.0
