format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
bf16_e8m7,dot,normal_0_1,native_direct_x1,1,1,0.9892018886144839,1.0,1,0.0
bf16_e8m7,dot,normal_0_1,generic_x1,1,1,0.9852817404417218,2.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x1,1,1,0.9849084849980383,3.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_fp32_x1,1,1,0.9830985621066534,4.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x4,4,1,0.9789599380742134,5.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x2,2,1,0.9781317077432219,6.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x4,4,1,0.9737998188776636,7.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x1,1,1,0.9728888269343092,8.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x8,8,1,0.9566418590157181,9.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x8,8,1,0.9564394910588212,10.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x1,1,1,0.9521773700997433,11.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x1,1,1,0.9361054611066162,12.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x4,4,1,0.8886392526176917,13.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x4,4,1,0.8843522286472002,14.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x4,4,1,0.8834389491681862,15.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x8,8,1,0.85746414023745,16.0,0,0.0
bf16_e8m7,dot,normal_0_1,subnormal_global_x8,8,1,0.8314887617142369,17.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x8,8,1,0.8267505371638458,18.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x8,8,1,0.8089522697530619,19.0,0,0.0
bf16_e8m7,dot,normal_0_1,subnormal_shared_x8,8,1,0.7997752975142242,20.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x1,1,1,0.9747637329230582,1.0,1,0.0
bf16_e8m7,dot,uniform_0_1,native_fp32_x1,1,1,0.9735984041292451,2.0,0,0.0
bf16_e8m7,dot,uniform_0_1,generic_x1,1,1,0.9671618311297258,3.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_direct_x1,1,1,0.9654506330370329,4.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x1,1,1,0.964256432456597,5.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x2,2,1,0.9629315907166242,6.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x4,4,1,0.9614410117593417,7.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x4,4,1,0.9568169869155434,8.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x8,8,1,0.9489547911095562,9.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x8,8,1,0.9365834570358359,10.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_branchy_x1,1,1,0.9310395517028356,11.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x1,1,1,0.9275456697349003,12.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_branchy_x4,4,1,0.8747987238282235,13.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x4,4,1,0.8706441555738552,14.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x8,8,1,0.8404267222087062,15.0,0,0.0
bf16_e8m7,dot,uniform_0_1,subnormal_global_x8,8,1,0.8190209854335285,16.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x8,8,1,0.8130447457881783,17.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_branchy_x8,8,1,0.8123331398443502,18.0,0,0.0
bf16_e8m7,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7869879410257647,19.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x4,4,1,0.6804595488938117,20.0,0,0.0
bf16_e8m7,gemv,normal_0_1,generic_x1,1,1,0.9343984480130042,1.0,1,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x2,2,1,0.9336100864346832,2.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x1,1,1,0.9313217241316035,3.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_direct_x1,1,1,0.9295055307632445,4.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x4,4,1,0.9271565569245097,5.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_fp32_x1,1,1,0.9270906580727072,6.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x4,4,1,0.9219192039479744,7.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x1,1,1,0.9013838708703609,8.0,0,0.0
bf16_e8m7,gemv,normal_0_1,fp32_bit_lift_x8,8,1,0.8787975165884064,9.0,0,0.0
bf16_e8m7,gemv,normal_0_1,native_bfloat162_x8,8,1,0.8755523096786273,10.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x1,1,1,0.8622333749149133,11.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x4,4,1,0.8538367193574641,12.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x1,1,1,0.8097661986635633,13.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x4,4,1,0.7989743666185968,14.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x4,4,1,0.7955287380890256,15.0,0,0.0
bf16_e8m7,gemv,normal_0_1,full_high_l2_x8,8,1,0.7636607033793803,16.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_masked_x8,8,1,0.7541401472525988,17.0,0,0.0
bf16_e8m7,gemv,normal_0_1,subnormal_global_x8,8,1,0.7062988718008749,18.0,0,0.0
bf16_e8m7,gemv,normal_0_1,word_branchy_x8,8,1,0.6932617870012304,19.0,0,0.0
bf16_e8m7,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6515052557640882,20.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_fp32_x1,1,1,0.9302432358906664,1.0,1,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x1,1,1,0.9297297914182672,2.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,generic_x1,1,1,0.9295771474698465,3.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_direct_x1,1,1,0.9283300149879254,4.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x2,2,1,0.9270889921312301,5.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x4,4,1,0.9202482112771775,6.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x4,4,1,0.919917840465891,7.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x1,1,1,0.897306467001203,8.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,native_bfloat162_x8,8,1,0.8785541337914812,9.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,fp32_bit_lift_x8,8,1,0.8757831187374895,10.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x1,1,1,0.8627887271197093,11.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x4,4,1,0.8479163231480705,12.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x1,1,1,0.8324375967013158,13.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x4,4,1,0.8166313977810014,14.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x4,4,1,0.7958757347007396,15.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,full_high_l2_x8,8,1,0.7725074145955017,16.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_masked_x8,8,1,0.7520140443725764,17.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7080339608359336,18.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,word_branchy_x8,8,1,0.6979819110025126,19.0,0,0.0
bf16_e8m7,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6463648226552138,20.0,0,0.0
e11m20,dot,normal_0_1,generic_x1,1,1,0.9827433918573645,1.0,1,0.0
e11m20,dot,normal_0_1,prefix_word_x1,1,1,0.9775672887858937,2.0,0,0.0
e11m20,dot,normal_0_1,generic_x2,2,1,0.9692601282743982,3.0,0,0.0
e11m20,dot,normal_0_1,generic_x4,4,1,0.9655087768000483,4.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x2,2,1,0.9654038876635845,5.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x4,4,1,0.9648566213518417,6.0,0,0.0
e11m20,dot,normal_0_1,prefix_word_x8,8,1,0.9583322309543381,7.0,0,0.0
e11m20,dot,normal_0_1,generic_x8,8,1,0.9517394164495329,8.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x1,1,1,0.9814819736092844,1.0,1,0.0
e11m20,dot,uniform_0_1,generic_x1,1,1,0.9801075009937028,2.0,0,0.0
e11m20,dot,uniform_0_1,generic_x2,2,1,0.9772178786195486,3.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x2,2,1,0.9734861331183734,4.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x4,4,1,0.9701108641442789,5.0,0,0.0
e11m20,dot,uniform_0_1,generic_x4,4,1,0.968307331163985,6.0,0,0.0
e11m20,dot,uniform_0_1,generic_x8,8,1,0.9515979385785829,7.0,0,0.0
e11m20,dot,uniform_0_1,prefix_word_x8,8,1,0.9509650792077653,8.0,0,0.0
e11m20,gemv,normal_0_1,generic_x1,1,1,0.9662818919794378,1.0,1,0.0
e11m20,gemv,normal_0_1,prefix_word_x1,1,1,0.9647759900735324,2.0,0,0.0
e11m20,gemv,normal_0_1,generic_x2,2,1,0.9645760400905471,3.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x2,2,1,0.9594490610449989,4.0,0,0.0
e11m20,gemv,normal_0_1,generic_x4,4,1,0.9440250817811984,5.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x4,4,1,0.9414792071830507,6.0,0,0.0
e11m20,gemv,normal_0_1,prefix_word_x8,8,1,0.9347549300430755,7.0,0,0.0
e11m20,gemv,normal_0_1,generic_x8,8,1,0.9313680738336433,8.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x1,1,1,0.963486613424897,1.0,1,0.0
e11m20,gemv,uniform_0_1,prefix_word_x1,1,1,0.9629113572125928,2.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x2,2,1,0.9597093297625117,3.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x2,2,1,0.9592869192838079,4.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x4,4,1,0.9398012884550174,5.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x4,4,1,0.9386722972022078,6.0,0,0.0
e11m20,gemv,uniform_0_1,generic_x8,8,1,0.9349472803938642,7.0,0,0.0
e11m20,gemv,uniform_0_1,prefix_word_x8,8,1,0.9341589545602643,8.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x2,2,1,0.9741095082460306,1.0,1,0.0
e11m4,dot,normal_0_1,prefix_word_x1,1,1,0.9728349350057762,2.0,0,0.0
e11m4,dot,normal_0_1,generic_x1,1,1,0.9724528468275896,3.0,0,0.0
e11m4,dot,normal_0_1,generic_x2,2,1,0.9684490414212831,4.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x4,4,1,0.9675165768546578,5.0,0,0.0
e11m4,dot,normal_0_1,generic_x4,4,1,0.9671892683401379,6.0,0,0.0
e11m4,dot,normal_0_1,generic_x8,8,1,0.9615640891055772,7.0,0,0.0
e11m4,dot,normal_0_1,prefix_word_x8,8,1,0.9613353547432139,8.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x1,1,1,0.9329343683554763,9.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x4,4,1,0.9013880674938914,10.0,0,0.0
e11m4,dot,normal_0_1,full_high_l2_x8,8,1,0.8534003225348982,11.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x1,1,1,0.9845888461179202,1.0,1,0.0
e11m4,dot,uniform_0_1,generic_x1,1,1,0.9842446418392022,2.0,0,0.0
e11m4,dot,uniform_0_1,generic_x4,4,1,0.9789322283499936,3.0,0,0.0
e11m4,dot,uniform_0_1,generic_x2,2,1,0.9782598268166006,4.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x2,2,1,0.9756470322343418,5.0,0,0.0
e11m4,dot,uniform_0_1,prefix_word_x4,4,1,0.9747037622364693,6.0,0,0.0
e11m4,dot,uniform_0_1,generic_x8,8,1,0.9690008319923137,7.0,0,0.0
