gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,41,0.18086400628089905,0.0044113172263633912,4168,4168,2048,0.94484250080469101,0.94484250080469101,0.46426042266027046
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,39,0.17907199263572693,0.0045915895547622293,4168,4168,2048,0.90774664204841704,0.90774664204841704,0.44603289897196691
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,36,0.17526400089263916,0.0048684444692399763,4120,4120,2048,0.84626619981621809,0.84626619981621809,0.42066824689893562
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,41,0.18249599635601044,0.0044511218623417177,4120,4120,2048,0.92560934690574481,0.92560934690574481,0.46010872389877794
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,37,0.19398400187492371,0.0052428108614844243,4120,4120,2048,0.78583799966292944,0.78583799966292944,0.39063015128875717
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,5,35,0.18940800428390503,0.0054116572652544298,4120,4120,2048,0.76131946242281068,0.76131946242281068,0.37844229588396022
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.18243199586868286,0.005067555440796746,4120,4120,2048,0.81301527889199243,0.81301527889199243,0.4041396337793205
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,37,0.1809920072555542,0.0048916758717717354,4120,4120,2048,0.8422471373819298,0.8422471373819298,0.41867042168888158
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,40,0.17497600615024567,0.004374400153756142,4168,4168,2048,0.95281635275663712,0.95281635275663712,0.46817847659443207
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,41,0.18108800053596497,0.0044167805008771942,4168,4168,2048,0.94367379116354422,0.94367379116354422,0.46368616226078174
