gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004322341302546059,0.004322341302546059,0.004322341302546059,0.004322341302546059,0.004322341302546059,0.0,3.807195880229693,3.807195880229693,0.47381728018415237,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004369523908410754,0.004369523908410754,0.004369523908410754,0.004369523908410754,0.004369523908410754,0.0,0.953879664550445,0.953879664550445,0.4687009484163415,0.9892018886144839,1
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004386908967386593,0.004386908967386593,0.004386908967386593,0.004386908967386593,0.004386908967386593,0.0,0.9500994962480375,0.9500994962480375,0.4668435144712046,0.9852817404417218,2
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004388571495101566,0.004388571495101566,0.004388571495101566,0.004388571495101566,0.004388571495101566,0.0,0.9497395689354127,0.9497395689354127,0.46666665959206455,0.9849084849980383,3
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004396651026814483,0.004396651026814483,0.004396651026814483,0.004396651026814483,0.004396651026814483,0.0,0.9479942744102327,0.9479942744102327,0.46580908685032546,0.9830985621066534,4
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004415238187426613,0.004415238187426613,0.004415238187426613,0.004415238187426613,0.004415238187426613,0.0,0.9331319908703068,0.9331319908703068,0.46384813526757,0.9789599380742134,5
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0044189767782078235,0.0,0.9359632800961247,0.9359632800961247,0.4634557054247736,0.9781317077432219,6
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004438634325818318,0.004438634325818318,0.004438634325818318,0.004438634325818318,0.004438634325818318,0.0,0.928213431783531,0.928213431783531,0.46140318162443483,0.9737998188776636,7
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004442790566488754,0.004442790566488754,0.004442790566488754,0.004442790566488754,0.004442790566488754,0.0,0.9381491064284113,0.9381491064284113,0.46097153789956485,0.9728888269343092,8
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004518243961217926,0.004518243961217926,0.004518243961217926,0.004518243961217926,0.004518243961217926,0.0,0.911858685667213,0.911858685667213,0.4532734437491388,0.9566418590157181,9
