format,strategy,lanes,mismatches
e0m7,generic_x1,1,0
e0m7,generic_x2,2,0
e0m7,generic_x4,4,0
e0m7,generic_x8,8,0
e0m7,word_branchy_x1,1,0
e0m7,word_branchy_x2,2,0
e0m7,word_branchy_x4,4,0
e0m7,word_branchy_x8,8,0
e0m7,word_masked_x1,1,0
e0m7,word_masked_x2,2,0
e0m7,word_masked_x4,4,0
e0m7,word_masked_x8,8,0
e0m7,fp32_bits_x1,1,0
e0m7,fp32_bits_x2,2,0
e0m7,fp32_bits_x4,4,0
e0m7,fp32_bits_x8,8,0
e0m7,fixed_integer_x1,1,0
e0m7,fixed_integer_x2,2,0
e0m7,fixed_integer_x4,4,0
e0m7,fixed_integer_x8,8,0
e0m7,full_high_global_x1,1,0
e0m7,full_high_global_x2,2,0
e0m7,full_high_global_x4,4,0
e0m7,full_high_global_x8,8,0
e0m7,full_high_shared_x1,1,0
e0m7,full_high_shared_x2,2,0
e0m7,full_high_shared_x4,4,0
e0m7,full_high_shared_x8,8,0
e0m7,pair_l2_x2,2,0
e0m7,pair_l2_x4,4,0
e0m7,pair_l2_x8,8,0
e0m7,full_high_swizzled_x4,4,0
e0m7,full_high_swizzled_x8,8,0
e6m1,generic_x1,1,0
e6m1,generic_x2,2,0
e6m1,generic_x4,4,0
e6m1,generic_x8,8,0
e6m1,word_branchy_x1,1,0
e6m1,word_branchy_x2,2,0
e6m1,word_branchy_x4,4,0
e6m1,word_branchy_x8,8,0
e6m1,word_masked_x1,1,0
e6m1,word_masked_x2,2,0
e6m1,word_masked_x4,4,0
e6m1,word_masked_x8,8,0
e6m1,fp32_bits_x1,1,0
e6m1,fp32_bits_x2,2,0
e6m1,fp32_bits_x4,4,0
e6m1,fp32_bits_x8,8,0
e6m1,full_high_global_x1,1,0
e6m1,full_high_global_x2,2,0
e6m1,full_high_global_x4,4,0
e6m1,full_high_global_x8,8,0
e6m1,full_high_shared_x1,1,0
e6m1,full_high_shared_x2,2,0
e6m1,full_high_shared_x4,4,0
e6m1,full_high_shared_x8,8,0
e6m1,pair_l2_x2,2,0
e6m1,pair_l2_x4,4,0
e6m1,pair_l2_x8,8,0
e6m1,subnormal_global_x1,1,0
e6m1,subnormal_global_x2,2,0
e6m1,subnormal_global_x4,4,0
e6m1,subnormal_global_x8,8,0
e6m1,subnormal_shared_x1,1,0
e6m1,subnormal_shared_x2,2,0
e6m1,subnormal_shared_x4,4,0
e6m1,subnormal_shared_x8,8,0
e6m1,prefix_global_x1,1,0
e6m1,prefix_global_x2,2,0
e6m1,prefix_global_x4,4,0
e6m1,prefix_global_x8,8,0
e6m1,prefix_shared_x1,1,0
e6m1,prefix_shared_x2,2,0
e6m1,prefix_shared_x4,4,0
e6m1,prefix_shared_x8,8,0
e6m1,full_high_swizzled_x4,4,0
e6m1,full_high_swizzled_x8,8,0
e7m0,generic_x1,1,0
e7m0,generic_x2,2,0
e7m0,generic_x4,4,0
e7m0,generic_x8,8,0
e7m0,word_branchy_x1,1,0
e7m0,word_branchy_x2,2,0
e7m0,word_branchy_x4,4,0
e7m0,word_branchy_x8,8,0
e7m0,word_masked_x1,1,0
e7m0,word_masked_x2,2,0
e7m0,word_masked_x4,4,0
e7m0,word_masked_x8,8,0
e7m0,fp32_bits_x1,1,0
e7m0,fp32_bits_x2,2,0
e7m0,fp32_bits_x4,4,0
e7m0,fp32_bits_x8,8,0
e7m0,exponent_only_x1,1,0
e7m0,exponent_only_x2,2,0
e7m0,exponent_only_x4,4,0
e7m0,exponent_only_x8,8,0
e7m0,full_high_global_x1,1,0
e7m0,full_high_global_x2,2,0
e7m0,full_high_global_x4,4,0
e7m0,full_high_global_x8,8,0
e7m0,full_high_shared_x1,1,0
e7m0,full_high_shared_x2,2,0
e7m0,full_high_shared_x4,4,0
e7m0,full_high_shared_x8,8,0
e7m0,pair_l2_x2,2,0
e7m0,pair_l2_x4,4,0
e7m0,pair_l2_x8,8,0
e7m0,full_high_swizzled_x4,4,0
e7m0,full_high_swizzled_x8,8,0
