distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,e0m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004643282065024743,0.9766231308596087,0.0
uniform_0_1,e0m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00463917966072376,0.9827168499868183,0.0
normal_0_1,e0m1,gemv,256,64,word_masked_x4,direct_words_masked,none,shift_mask,4,0.0025059311040516556,0.9889916526474464,0.0
uniform_0_1,e0m1,gemv,256,64,word_masked_x4,direct_words_masked,none,shift_mask,4,0.0025246315880825647,0.9839645653771624,0.0
normal_0_1,e0m15,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004641599953174591,1.0032838502912336,0.0
uniform_0_1,e0m15,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004668800160288811,0.9747232331420992,0.0
normal_0_1,e0m15,gemv,256,64,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.002590315906625045,0.9629272147997756,0.0
uniform_0_1,e0m15,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.002575719304252089,0.9716201334074157,0.0
normal_0_1,e0m3,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004383200034499169,0.9777331635909139,0.0
uniform_0_1,e0m3,dot,1024,1,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.004364307874288314,0.9780215500948576,0.0
normal_0_1,e0m3,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.002470933397610982,0.9485177784336399,0.0
uniform_0_1,e0m3,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0024887017513576305,0.934130409320789,0.0
normal_0_1,e0m31,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004647384469325726,0.9715749291704002,0.0
uniform_0_1,e0m31,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004659692446390788,0.9828714488939193,0.0
normal_0_1,e0m31,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0025375438363928545,0.9767886425106216,0.0
uniform_0_1,e0m31,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.0025394284831626074,0.9786978581966792,0.0
normal_0_1,e0m7,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004312799870967865,0.996846615261667,0.0
uniform_0_1,e0m7,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004345263305463289,0.9883378712480773,0.0
normal_0_1,e0m7,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0024304262927321136,0.9802395135251835,0.0
uniform_0_1,e0m7,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.002433523772254823,0.9703539097560953,0.0
normal_0_1,e10m21,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004776420954026674,0.9543371152988701,0.0
uniform_0_1,e10m21,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004783157847429577,0.9489707936342209,0.0
normal_0_1,e10m21,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002691862141263896,0.9284689307342454,0.0
uniform_0_1,e10m21,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.002705454555424777,0.9204477425933553,0.0
normal_0_1,e10m5,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004769684060623771,0.9622440517400349,0.0
uniform_0_1,e10m5,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004730256322102669,0.9602587921084579,0.0
normal_0_1,e10m5,gemv,256,64,word_masked_x2,direct_words_masked,none,shift_mask,2,0.0027508147888713414,0.9024694815854263,0.0
uniform_0_1,e10m5,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0027703703553588303,0.9007525213215823,0.0
normal_0_1,e1m0,dot,1024,1,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0.004586146372120555,0.9880190229291426,0.0
uniform_0_1,e1m0,dot,1024,1,exponent_only_x4,exponent_only,none,shift_mask,4,0.004594400152564048,0.9888515044381838,0.0
normal_0_1,e1m0,gemv,256,64,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0.0025187796455318646,0.9844923239789046,0.0
uniform_0_1,e1m0,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.002511999968971525,0.9800131864068777,0.0
normal_0_1,e1m2,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004383999854326248,0.9704468597199056,0.0
uniform_0_1,e1m2,dot,1024,1,e1_integer_x2,e1_integer,none,shift_mask,2,0.004381600022315979,0.9801755010050583,0.0
normal_0_1,e1m2,gemv,256,64,e1_integer_x2,e1_integer,none,shift_mask,2,0.002480786843378036,0.9384119298832974,0.0
uniform_0_1,e1m2,gemv,256,64,e1_integer_x2,e1_integer,none,shift_mask,2,0.002485894843151695,0.9399237729345844,0.0
normal_0_1,e3m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004391804700944482,0.9729874237517885,0.0
uniform_0_1,e3m0,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.00437919981777668,0.9684807398909462,0.0
normal_0_1,e3m0,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.002505714339869363,0.9335678080611369,0.0
uniform_0_1,e3m0,gemv,256,64,word_masked_x1,direct_words_masked,none,shift_mask,1,0.0025037241906955324,0.9325536343473024,0.0
normal_0_1,e4m11,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004794256427349188,0.9528068026873668,0.0
uniform_0_1,e4m11,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004801684304287559,0.9560747720618008,0.0
