benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes
e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0
e0m1,e0m1,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0
e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096
e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096
e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0
e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0
e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0
e0m1,e0m1,2,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0
e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e0m1,e0m1,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e0m1,e0m1,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0
e0m1,e0m1,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0
e0m1,e0m1,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0
e0m1,e0m1,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0
e0m1,e0m1,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16
e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16
e0m1,e0m1,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16
e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16
e0m1,e0m1,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0
e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0
e0m1,e0m1,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0
e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0
e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0
e0m1,e0m1,2,generic_x2,generic,none,shift_mask,2,0,0
e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0
e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0
e0m1,e0m1,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0
e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0
e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0
e0m1,e0m1,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128
e0m1,e0m1,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128
e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128
e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0
e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0
e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0
e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0
e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0
e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0
e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0
e0m1,e0m1,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0
e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0
e0m15,e0m15,16,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0
e0m15,e0m15,16,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0
e0m15,e0m15,16,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0
e0m15,e0m15,16,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0
e0m15,e0m15,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0
e0m15,e0m15,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0
e0m15,e0m15,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0
e0m15,e0m15,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0
e0m15,e0m15,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0
e0m15,e0m15,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0
e0m15,e0m15,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0
e0m15,e0m15,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0
e0m15,e0m15,16,generic_x1,generic,none,shift_mask,1,0,0
e0m15,e0m15,16,generic_x2,generic,none,shift_mask,2,0,0
e0m15,e0m15,16,generic_x4,generic,none,shift_mask,4,0,0
e0m15,e0m15,16,generic_x8,generic,none,shift_mask,8,0,0
