format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m1,dot,normal_0_1,word_masked_x1,1,1,0.9766231308596087,1.0,1,0.0
e0m1,dot,normal_0_1,fixed_integer_x1,1,1,0.9730754553849973,2.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x2,2,1,0.9680697810303659,3.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x1,1,1,0.9673073475866792,4.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x4,4,1,0.9668842027930219,5.0,0,0.0
e0m1,dot,normal_0_1,word_masked_x2,2,1,0.9633617842006272,6.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x2,2,1,0.962053747413974,7.0,0,0.0
e0m1,dot,normal_0_1,word_masked_x4,4,1,0.961778847733251,8.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x4,4,1,0.9556822212659923,9.0,0,0.0
e0m1,dot,normal_0_1,word_masked_x8,8,1,0.9538678681099801,10.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x8,8,1,0.9534770331956255,11.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x1,1,1,0.950573651133801,12.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x4,4,1,0.9499330102717444,13.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x8,8,1,0.948140400620162,14.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x2,2,1,0.9478964299165851,15.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x1,1,1,0.9477296430536563,16.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x4,4,1,0.9405565481530531,17.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9397569222928234,18.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x2,2,1,0.9392987415692811,19.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x4,4,1,0.9360333702619287,20.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x8,8,1,0.9290890079108592,21.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x4,4,1,0.9276485116527222,22.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x8,8,1,0.922088969210142,23.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x1,1,1,0.9205128101035607,24.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_l2_x4,4,1,0.9189080164481593,25.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x2,2,1,0.9167517485486137,26.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x8,8,1,0.9147273472825536,27.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_shared_x4,4,1,0.9134859775522031,28.0,0,0.0
e0m1,dot,normal_0_1,generic_x1,1,1,0.912402575638797,29.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x8,8,1,0.9099357705301708,30.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x1,1,1,0.9085540097937357,31.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_shared_x8,8,1,0.9032367087144926,32.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x2,2,1,0.9013734625799646,33.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x4,4,1,0.9013025671155676,34.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_l2_x8,8,1,0.8932349706775554,35.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x2,2,1,0.8883919815430393,36.0,0,0.0
e0m1,dot,normal_0_1,generic_x2,2,1,0.8792793524216813,37.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x4,4,1,0.857515283219136,38.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x8,8,1,0.8561830036006663,39.0,0,0.0
e0m1,dot,normal_0_1,generic_x4,4,1,0.8392332268998614,40.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x8,8,1,0.7754016159412475,41.0,0,0.0
e0m1,dot,normal_0_1,generic_x8,8,1,0.7596568076543532,42.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x1,1,1,0.9827168499868183,1.0,1,0.0
e0m1,dot,uniform_0_1,word_branchy_x4,4,1,0.979248744510037,2.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x1,1,1,0.9790803774441063,3.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x2,2,1,0.9772606014126786,4.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x2,2,1,0.9754707186855665,5.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x4,4,1,0.9746152260135831,6.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x1,1,1,0.9732494909862851,7.0,0,0.0
e0m1,dot,uniform_0_1,word_branchy_x8,8,1,0.9688282673225702,8.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x2,2,1,0.9661553663579014,9.0,0,0.0
e0m1,dot,uniform_0_1,word_masked_x8,8,1,0.9621135143567179,10.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x4,4,1,0.9574512571485303,11.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9568421246039862,12.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x2,2,1,0.9525376866715611,13.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x1,1,1,0.9522976820553314,14.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x4,4,1,0.9522333017731759,15.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9519070243852705,16.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9489592674107126,17.0,0,0.0
e0m1,dot,uniform_0_1,fixed_integer_x8,8,1,0.9466362160228683,18.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.9418159311320486,19.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_l2_x4,4,1,0.9365045488901202,20.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x2,2,1,0.9239551268962631,21.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x8,8,1,0.9228542722750479,22.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_l2_x8,8,1,0.9196216456487603,23.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x1,1,1,0.9180016262722651,24.0,0,0.0
e0m1,dot,uniform_0_1,pair_l2_x8,8,1,0.9174268958939656,25.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x4,4,1,0.9171051528727233,26.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x1,1,1,0.916277413249436,27.0,0,0.0
e0m1,dot,uniform_0_1,pair_shared_x8,8,1,0.9159589825215588,28.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x2,2,1,0.9142115252619627,29.0,0,0.0
e0m1,dot,uniform_0_1,generic_x1,1,1,0.9124488257233904,30.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_shared_x8,8,1,0.9106497306683982,31.0,0,0.0
e0m1,dot,uniform_0_1,full_high_global_x8,8,1,0.9096365256590211,32.0,0,0.0
e0m1,dot,uniform_0_1,byte_quad_shared_x4,4,1,0.9071232461416785,33.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x4,4,1,0.9036618662401059,34.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x2,2,1,0.8989331212631555,35.0,0,0.0
e0m1,dot,uniform_0_1,generic_x2,2,1,0.8823112349421092,36.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x4,4,1,0.8609127055910308,37.0,0,0.0
e0m1,dot,uniform_0_1,full_high_warp_x8,8,1,0.8586888397584752,38.0,0,0.0
e0m1,dot,uniform_0_1,generic_x4,4,1,0.8421798339600136,39.0,0,0.0
e0m1,dot,uniform_0_1,fp32_bits_x8,8,1,0.7783805694904694,40.0,0,0.0
e0m1,dot,uniform_0_1,generic_x8,8,1,0.7646762576329943,41.0,0,0.0
e0m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.7255271477189189,42.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x4,4,1,0.9889916526474464,1.0,1,0.0
e0m1,gemv,normal_0_1,word_masked_x1,1,1,0.9803579758469965,2.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x1,1,1,0.9777971606217197,3.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x1,1,1,0.9756733452917792,4.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x4,4,1,0.9732050007505333,5.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x4,4,1,0.9581912038288325,6.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x4,4,1,0.938556362711648,7.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x4,4,1,0.9377870706960334,8.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x8,8,1,0.9182270359802571,9.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x8,8,1,0.9157449127323628,10.0,0,0.0
e0m1,gemv,normal_0_1,word_masked_x2,2,1,0.9102330552135569,11.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x1,1,1,0.9100486897191022,12.0,0,0.0
e0m1,gemv,normal_0_1,word_branchy_x2,2,1,0.9094958695778841,13.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x2,2,1,0.9048066843539908,14.0,0,0.0
e0m1,gemv,normal_0_1,fixed_integer_x8,8,1,0.9028944735119534,15.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x1,1,1,0.8951710560327304,16.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x4,4,1,0.8943219005609042,17.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x1,1,1,0.8918576277639644,18.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_l2_x4,4,1,0.8888010207325238,19.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x4,4,1,0.8874281604595659,20.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x1,1,1,0.8868123505327098,21.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x2,2,1,0.8832538802889152,22.0,0,0.0
e0m1,gemv,normal_0_1,generic_x1,1,1,0.8789842735891834,23.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x2,2,1,0.8671380769983015,24.0,0,0.0
e0m1,gemv,normal_0_1,full_high_global_x8,8,1,0.8639139082409244,25.0,0,0.0
e0m1,gemv,normal_0_1,pair_l2_x8,8,1,0.8594553548253646,26.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x2,2,1,0.839463450621734,27.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x2,2,1,0.8383498395453299,28.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_shared_x4,4,1,0.8378550984296288,29.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x2,2,1,0.8297470510505272,30.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x4,4,1,0.8285655592533124,31.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x2,2,1,0.8269631775925482,32.0,0,0.0
e0m1,gemv,normal_0_1,generic_x2,2,1,0.8264540249304498,33.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_shared_x8,8,1,0.8262844993010188,34.0,0,0.0
e0m1,gemv,normal_0_1,full_high_shared_x8,8,1,0.8253812820919914,35.0,0,0.0
e0m1,gemv,normal_0_1,pair_shared_x8,8,1,0.8239178668188157,36.0,0,0.0
e0m1,gemv,normal_0_1,full_high_warp_x8,8,1,0.7798819468646027,37.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x4,4,1,0.7689694100351212,38.0,0,0.0
e0m1,gemv,normal_0_1,generic_x4,4,1,0.7652992227832404,39.0,0,0.0
e0m1,gemv,normal_0_1,byte_quad_l2_x8,8,1,0.7628806383973383,40.0,0,0.0
e0m1,gemv,normal_0_1,fp32_bits_x8,8,1,0.6618253975952083,41.0,0,0.0
e0m1,gemv,normal_0_1,generic_x8,8,1,0.6329354172508955,42.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x4,4,1,0.9839645653771624,1.0,1,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x1,1,1,0.980476076025838,2.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x1,1,1,0.9793910407257344,3.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x1,1,1,0.975023833568665,4.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x4,4,1,0.9737075958854134,5.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x4,4,1,0.9590482271046404,6.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x4,4,1,0.9431476968076692,7.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x4,4,1,0.9378292625788835,8.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x8,8,1,0.9170859078326855,9.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x8,8,1,0.9168197474641708,10.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_l2_x4,4,1,0.9144633711715318,11.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x1,1,1,0.9136479775349138,12.0,0,0.0
e0m1,gemv,uniform_0_1,word_branchy_x2,2,1,0.9132897092914136,13.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x2,2,1,0.9112668934378425,14.0,0,0.0
e0m1,gemv,uniform_0_1,word_masked_x2,2,1,0.9087879680886269,15.0,0,0.0
e0m1,gemv,uniform_0_1,fixed_integer_x8,8,1,0.9042571416471114,16.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8965723155217272,17.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8938166136434988,18.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8919217688876242,19.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8900211851168721,20.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x2,2,1,0.8888888340329278,21.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x4,4,1,0.8866111483072703,22.0,0,0.0
e0m1,gemv,uniform_0_1,generic_x1,1,1,0.8776387165734945,23.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x2,2,1,0.8772644541315822,24.0,0,0.0
e0m1,gemv,uniform_0_1,pair_l2_x8,8,1,0.865114696864459,25.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_global_x8,8,1,0.8643634936559663,26.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8376160501598481,27.0,0,0.0
e0m1,gemv,uniform_0_1,byte_quad_shared_x4,4,1,0.8369345022367227,28.0,0,0.0
e0m1,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8366675327563915,29.0,0,0.0
e0m1,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8300926445047416,30.0,0,0.0
e0m1,gemv,uniform_0_1,pair_shared_x8,8,1,0.8282658680846323,31.0,0,0.0
