gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,37,0.18537600338459015,0.0050101622536375713,2072,2072,2048,0.41355946077308137,0.41355946077308137,0.40876919674868273
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,1,37,0.17267200350761414,0.0046668109056111932,2072,2072,2048,0.44398627711885796,0.44398627711885796,0.43884357892829212
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,2,39,0.18230399489402771,0.0046744614075391721,2088,2088,2048,0.44668247696566366,0.44668247696566366,0.43812534139160875
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.17487999796867371,0.0046021052097019394,2120,2120,2048,0.46065874277074687,0.46065874277074687,0.44501372886532525
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,35,0.19126400351524353,0.005464685814721244,2072,2072,2048,0.37916177988097077,0.37916177988097077,0.37476994459277424
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,38,0.18111999332904816,0.0047663156139223202,2072,2072,2048,0.43471733049899719,0.43471733049899719,0.42968199462449147
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,38,0.17664000391960144,0.004648421155778985,2120,2120,2048,0.45606883045964652,0.45606883045964652,0.4405797003685642
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,37,0.1817920058965683,0.0049132974566640083,2072,2072,2048,0.42171271295404733,0.42171271295404733,0.4168280097151974
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,8,38,0.17990399897098541,0.0047343157623943527,2088,2088,2048,0.4410352213059836,0.4410352213059836,0.43258627070625211
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.18307200074195862,0.0048176842300515429,2088,2088,2048,0.43340324942335645,0.43340324942335645,0.4251005051815297
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,39,0.17340800166130066,0.0044463590169564271,2072,2072,2048,0.46599925739201836,0.46599925739201836,0.46060158259597189
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,35,0.18915200233459473,0.0054043429238455638,2072,2072,2048,0.38339535984249284,0.38339535984249284,0.37895448694856437
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,12,40,0.18553599715232849,0.0046383999288082123,2072,2072,2048,0.44670576746330243,0.44670576746330243,0.44153156938457694
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,38,0.18031999468803406,0.0047452630181061594,2072,2072,2048,0.43664597559587709,0.43664597559587709,0.43158830020287464
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,14,39,0.17871999740600586,0.0045825640360514326,2088,2088,2048,0.45564011404391097,0.45564011404391097,0.44691137622697785
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,15,34,0.14601600170135498,0.0042945882853339702,16456,16456,2048,3.8317992102286693,3.8317992102286693,0.47687924055349507
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,40,0.17955200374126434,0.0044888000935316089,2088,2088,2048,0.4651577162032281,0.4651577162032281,0.45624664884301297
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,39,0.1743679940700531,0.0044709742069244385,2120,2120,2048,0.47416958852427321,0.47416958852427321,0.4580657157064677
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,18,39,0.1860480010509491,0.0047704615654089516,2072,2072,2048,0.43433952283029786,0.43433952283029786,0.42930856310639481
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,40,0.18275199830532074,0.0045687999576330181,2072,2072,2048,0.4535107728974529,0.4535107728974529,0.44825775236196114
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,20,38,0.17968000471591949,0.0047284211767347232,2072,2072,2048,0.43820123515960741,0.43820123515960741,0.4331255451770637
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,21,37,0.18940800428390503,0.0051191352509163523,2072,2072,2048,0.4047558617696419,0.4047558617696419,0.40006756993447229
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,22,41,0.18143999576568604,0.0044253657503825865,2088,2088,2048,0.47182540783651294,0.47182540783651294,0.46278660692010465
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,23,39,0.18415999412536621,0.0047220511314196465,2072,2072,2048,0.43879236847167941,0.43879236847167941,0.4337098313851348
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.16512000560760498,0.0043452633054632886,2120,2120,2048,0.48788758033017915,0.48788758033017915,0.47131781345104096
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.17343999445438385,0.0044471793449842017,2120,2120,2048,0.47670665730876466,0.47670665730876466,0.46051661989073112
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,26,38,0.17737600207328796,0.0046677895282444199,2072,2072,2048,0.44389319344038419,0.44389319344038419,0.43875157343914423
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,27,39,0.17856000363826752,0.0045784616317504495,2120,2120,2048,0.46303762497393169,0.46303762497393169,0.44731181884274157
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,28,38,0.17856000363826752,0.004698947464164935,2072,2072,2048,0.44094981180391246,0.44094981180391246,0.43584228502626099
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,29,39,0.18409599363803864,0.0047204100932830423,2072,2072,2048,0.43894491348291415,0.43894491348291415,0.43386060946573757
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,30,34,0.18175999820232391,0.0053458823000683501,2072,2072,2048,0.38758803200240832,0.38758803200240832,0.38309859533828777
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,31,39,0.19072000682353973,0.0048902565852189678,2088,2088,2048,0.42697146123397262,0.42697146123397262,0.41879193132527581
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,39,0.17580799758434296,0.004507897373957512,2088,2088,2048,0.46318711957875197,0.46318711957875197,0.45431380311172609
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,33,40,0.18211199343204498,0.0045527998358011242,2120,2120,2048,0.4656475304117908,0.4656475304117908,0.4498330859827111
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,53,0.14492799341678619,0.0027344904418261547,17152,33280,32768,6.2724666130284614,12.170457607368656,11.983219798024523
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,1,55,0.1440960019826889,0.002619927308776162,17152,33280,32768,6.5467465232889062,12.702642507873996,12.50721723852209
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,2,56,0.14655999839305878,0.002617142828447478,17152,33280,32768,6.5537118622504762,12.716157344665104,12.520524154747179
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,53,0.14220799505710602,0.0026831697180586039,17152,33280,32768,6.3924394661140767,12.403240755146715,12.212421666605998
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,46,0.16111999750137329,0.0035026086413342018,17152,33280,32768,4.8969216250966934,9.5014897203368669,9.355312955408607
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14422400295734406,0.0024866207406438632,17152,33280,32768,6.8977145246358784,13.383625197054689,13.177723270946155
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,55,0.14867199957370758,0.0027031272649765013,17152,33280,32768,6.3452432381681092,12.311665984505288,12.122255738589821
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,50,0.13843199610710144,0.0027686399221420288,17152,33280,32768,6.1950995731976288,12.020342455458087,11.8354141099895
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,8,53,0.13264000415802002,0.0025026415878871703,17152,33280,32768,6.853558289375508,13.297948919683822,13.093365090150225
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,9,62,0.15430399775505066,0.0024887741573395268,17152,33280,32768,6.8917462636848112,13.372044989239187,13.16632122017397
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,53,0.1435839980840683,0.0027091320393220434,17152,33280,32768,6.3311790459250794,12.284377253287468,12.095386834006122
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,58,0.14611199498176575,0.0025191723272718234,17152,33280,32768,6.8085854287606526,13.210688145356491,13.007446789274082
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,12,52,0.1438400000333786,0.0027661538467957424,17152,33280,32768,6.2006674067924807,12.031145714671975,11.846051165215485
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,54,0.13971200585365295,0.0025872593676602401,17152,33280,32768,6.6294087923280856,12.863031985114198,12.665139185343211
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,14,52,0.14716799557209015,0.0028301537610017336,17152,33280,32768,6.0604481058050519,11.759078414248608,11.578169515567859
