gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004534736667808734,0.004534736667808734,0.004534736667808734,0.004534736667808734,0.004534736667808734,0.0,3.6288766482998085,3.6288766482998085,0.451624901295455,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004643282065024743,0.004643282065024743,0.004643282065024743,0.004643282065024743,0.004643282065024743,0.0,0.1257731044165821,0.1257731044165821,0.44106732507732904,0.9766231308596087,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004660210719234065,0.004660210719234065,0.004660210719234065,0.004660210719234065,0.004660210719234065,0.0,0.12531622177290389,0.12531622177290389,0.43946510649127934,0.9730754553849973,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.004684307636358799,0.0,0.11784025364078778,0.11784025364078778,0.4372044193049518,0.9680697810303659,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004687999816317307,0.004687999816317307,0.004687999816317307,0.004687999816317307,0.004687999816317307,0.0,0.12457338372055772,0.12457338372055772,0.4368600853762024,0.9673073475866792,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004690051460877443,0.004690051460877443,0.004690051460877443,0.004690051460877443,0.004690051460877443,0.0,0.11428446030306924,0.11428446030306924,0.4366689826505332,0.9668842027930219,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.004707200080156326,0.0,0.11726716319686759,0.11726716319686759,0.43507817070142174,0.9633617842006272,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.0047136001288890835,0.0047136001288890835,0.0047136001288890835,0.0047136001288890835,0.0047136001288890835,0.0,0.11710793977131384,0.11710793977131384,0.4344874287167586,0.962053747413974,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.004714947389928918,0.0,0.11368101394829788,0.11368101394829788,0.434363277175586,0.961778847733251,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.00474502566533211,0.00474502566533211,0.00474502566533211,0.00474502566533211,0.00474502566533211,0.0,0.11296040059721886,0.11296040059721886,0.43160988884907503,0.9556822212659923,9
