gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_single,1,1,4096,0,0,14,0.0056982854647295812,8192,16384,8192,1016.8347384426743,0,0,1.4376254139434836,2.8752508278869673
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057645716837474281,8192,16384,8192,1016.8347384426743,0,0,1.4210943066414521,2.8421886132829042
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,8,1,4096,0,0,12,0.0061440002173185349,8192,16384,8192,1020,3.1652615573257208,0.0031128574169028232,1.3333332861721947,2.6666665723443894
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057600002203668866,8192,16384,8192,1016.8347384426743,0,0,1.4222221678106473,2.8444443356212945
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,2,1,4096,0,0,13,0.0059052310310877282,8192,16384,4096,1015.5,1.3347384426742792,0.0013126404834658658,1.3872446237706393,2.7744892475412786
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,scalar_unrolled,8,1,4096,0,0,13,0.0060036921730408305,8192,16384,8192,1016.8347384426743,0,0,1.364493675539465,2.72898735107893
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,4,1,4096,0,0,13,0.0059716925024986267,8192,16384,8192,1017,0.16526155732572079,0.00016252548332369712,1.3718053963047108,2.7436107926094215
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,2,1,4096,0,0,14,0.0058445712285382411,8192,16384,4096,1015.5,1.3347384426742792,0.0013126404834658658,1.4016425978349936,2.8032851956699871
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,8,1,4096,0,0,13,0.0059692309452937199,8192,16384,1024,1020,3.1652615573257208,0.0031128574169028232,1.3723710935424207,2.7447421870848414
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,8,1,4096,0,0,13,0.0059618462736789994,8192,16384,1024,1020,3.1652615573257208,0.0031128574169028232,1.3740709880707465,2.7481419761414929
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,packed_arithmetic,4,1,4096,0,0,13,0.0058559998869895935,8192,16384,2048,1017,0.16526155732572079,0.00016252548332369712,1.3989071308215613,2.7978142616431225
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,4,1,4096,0,0,14,0.0057554287569863459,8192,16384,2048,1016.8347384426743,0,0,1.4233518206712179,2.8467036413424358
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,8,1,4096,0,0,14,0.0058491426919187817,8192,16384,1024,1016.8347384426743,0,0,1.4005471282685797,2.8010942565371595
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_unrolled,2,1,4096,0,0,14,0.005901714520795005,8192,16384,8192,1015.5,1.3347384426742792,0.0013126404834658658,1.3880712072966344,2.7761424145932687
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,fp64,vector_packet,2,1,4096,0,0,14,0.0057142855865614751,8192,16384,4096,1016.8347384426743,0,0,1.4336000320434581,2.8672000640869162
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,scalar_single,1,1,4096,0,0,12,0.0058826667567094164,8192,16384,8192,1017,0.16526155732572079,0.00016252548332369712,1.3925657085125034,2.7851314170250068
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,bf16_e8m7,16,bf16,vector_packet,4,1,4096,0,0,13,0.0059446153732446525,8192,16384,2048,1017,0.16526155732572079,0.00016252548332369712,1.3780538328636549,2.7561076657273098
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,packed_arithmetic,4,32,256,0,0,25,0.0025689598917961122,16384,16896,4096,2162.25,0.3769528865814209,0.0028706879790878007,6.3776783951831071,6.5769808450325797
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_single,1,32,256,0,0,22,0.0026429090648889542,16384,16896,16384,2162.25,0.43851441890001297,0.002702526213201926,6.1992295602075131,6.3929554839639966
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_single,1,32,256,0,0,23,0.0026546086630095606,16384,16896,16384,2162.1378247039393,0,0,6.1719078327067871,6.364779952478874
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,2,32,256,0,0,22,0.0026516364040699873,16384,16896,8192,2162.1378247039393,0,0,6.178826016588193,6.3719143296065743
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,bf16,scalar_unrolled,8,32,256,0,0,23,0.0027241739241973214,16384,16896,16384,2162,0.37418109178543091,0.0025623394910040168,6.0143002818102191,6.2022471656167877
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,scalar_unrolled,8,32,256,0,0,23,0.0029843478747036147,16384,16896,16384,2162.1378247039393,0,0,5.4899766005419686,5.6615383693089054
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,4,32,256,0,0,23,0.002735304443732552,16384,16896,4096,2162.1378247039393,0,0,5.9898268500023555,6.1770089390649296
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,bf16_e8m7,16,fp64,vector_packet,8,32,256,0,0,21,0.0028068572282791138,16384,16896,2048,2162.1378247039393,0,0,5.8371333728452743,6.0195437907466882
