gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,8,1,4096,0,0,13,0.005952000044859373,8192,32768,2048,1016.8424072265625,2.5612090212234762e-05,2.5187866551716353e-08,1.3763440756481968,5.5053763025927873
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0058559998869895935,8192,32768,8192,1016.8423919677734,1.0353301149734762e-05,1.0181815133724563e-08,1.3989071308215613,5.595628523286245
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_single,1,1,4096,0,0,14,0.0057691426149436408,8192,32768,8192,1016.8423816144723,0,0,1.419968363891803,5.6798734555672121
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,2,1,4096,0,0,14,0.0057942856635366169,8192,32768,4096,1016.8423816144723,0,0,1.413806718497187,5.6552268739887479
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,2,1,4096,0,0,14,0.0058788572038922992,8192,32768,4096,1016.8423767089844,4.9054879127652384e-06,4.8242362842672257e-09,1.3934681037287662,5.5738724149150647
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,4,1,4096,0,0,13,0.0058461536581699662,8192,32768,2048,1016.8423816144723,0,0,1.4012632029525476,5.6050528118101903
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,scalar_unrolled,2,1,4096,0,0,13,0.0058781539018337541,8192,32768,8192,1016.8423816144723,0,0,1.3936348276700303,5.5745393106801213
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,vector_packet,4,1,4096,0,0,13,0.0059249229156053979,8192,32768,2048,1016.8423919677734,1.0353301149734762e-05,1.0181815133724563e-08,1.3826340218576425,5.53053608743057
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp64,vector_packet,8,1,4096,0,0,13,0.0058904616878582882,8192,32768,2048,1016.8423816144724,1.1368683772161603e-13,1.1180379553133092e-16,1.3907229066417248,5.5628916265668993
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp32_e8m23,32,fp32,scalar_single,1,1,4096,0,0,12,0.0058506665130456286,8192,32768,8192,1016.8423805236816,1.0907906471402384e-06,1.0727234297692786e-09,1.4001823521702597,5.6007294086810386
