gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,4,1,4096,0,0,14,0.0057279999767030987,8192,8192,8192,1018.246603012085,0,0,1.4301676035821356,1.4301676035821356
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,4,1,4096,0,0,14,0.0056754286800112042,8192,8192,8192,1018.2465972900391,5.7220458984375e-06,5.6195089495128798e-09,1.4434151959044312,1.4434151959044312
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,8,1,4096,0,0,13,0.0059003079166779155,8192,8192,8192,1018,0.24660301208496094,0.00024218397719715659,1.3884021165818052,1.3884021165818052
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,2,1,4096,0,0,14,0.0056548570947987696,8192,8192,8192,1018.2465896606445,1.33514404296875e-05,1.3112187548863386e-08,1.4486661400400103,1.4486661400400103
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,vector_packet,2,1,4096,0,0,14,0.0057142855865614751,8192,8192,4096,1018.125,0.12160301208496094,0.00011942393102539789,1.4336000320434581,1.4336000320434581
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,scalar_unrolled,8,1,4096,0,0,14,0.0057211427816322869,8192,8192,8192,1018.24658203125,2.09808349609375e-05,2.0604866148213893e-08,1.4318817608084164,1.4318817608084164
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0058461536581699662,8192,8192,8192,1018.25,0.0033969879150390625,3.336115146360813e-06,1.4012632029525476,1.4012632029525476
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_single,1,1,4096,0,0,14,0.0056548570947987696,8192,8192,8192,1018.246603012085,0,0,1.4486661400400103,1.4486661400400103
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,8,1,4096,0,0,14,0.0056708572166306636,8192,8192,1024,1018.246603012085,0,0,1.4445787800785561,1.4445787800785561
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,vector_packet,2,1,4096,0,0,14,0.0056479998997279578,8192,8192,4096,1018.246603012085,0,0,1.4504249549286601,1.4504249549286601
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056891430701528278,8192,8192,8192,1018.246603012085,0,0,1.4399356632421512,1.4399356632421512
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,4,1,4096,0,0,14,0.0056388569729668757,8192,8192,2048,1018.2465972900391,5.7220458984375e-06,5.6195089495128798e-09,1.4527766955737824,1.4527766955737824
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp32,vector_packet,8,1,4096,0,0,14,0.0056228573833193097,8192,8192,1024,1018.24658203125,2.09808349609375e-05,2.0604866148213893e-08,1.4569105068007369,1.4569105068007369
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp8_e5m2,8,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0057828570050852636,8192,8192,8192,1018.125,0.12160301208496094,0.00011942393102539789,1.4166008242631991,1.4166008242631991
