gpu,compute_capability,distribution,kernel,storage,storage_bits,arithmetic,family,lanes,m,n,round,sample,batch_iterations,time_ms,useful_flops,logical_storage_bytes,modeled_load_instructions,result_checksum,max_abs_error,relative_l2_error,useful_gflop_per_s,effective_gb_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,scalar_single,1,1,4096,0,0,14,0.0057371429034641808,8192,16384,8192,1016.8329067511368,0,0,1.4278884346864598,2.8557768693729195
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,4,1,4096,0,0,14,0.005730285708393369,8192,16384,8192,1016.8329067511368,0,0,1.4295971295115117,2.8591942590230235
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,8,1,4096,0,0,12,0.0062160001446803408,8192,16384,8192,1017,0.16709324886323884,0.00016432714534890032,1.3178892872148211,2.6357785744296423
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0057737140783241814,8192,16384,8192,1016.8329067511368,0,0,1.418844073133896,2.8376881462677921
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,vector_packet,2,1,4096,0,0,13,0.0059003079166779155,8192,16384,4096,1016.75,0.082906751136761159,8.1534292002463735e-05,1.3884021165818052,2.7768042331636105
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,8,1,4096,0,0,13,0.0059446153732446525,8192,16384,8192,1016.8329067511368,0,0,1.3780538328636549,2.7561076657273098
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,4,1,4096,0,0,13,0.0060012306158359237,8192,16384,8192,1016.75,0.082906751136761159,8.1534292002463735e-05,1.3650533572869401,2.7301067145738802
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,2,1,4096,0,0,14,0.0058399997651576996,8192,16384,4096,1016.75,0.082906751136761159,8.1534292002463735e-05,1.4027397824353831,2.8054795648707662
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,vector_packet,8,1,4096,0,0,13,0.0059889228298113896,8192,16384,1024,1017,0.16709324886323884,0.00016432714534890032,1.367858667208439,2.7357173344168779
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,8,1,4096,0,0,13,0.0060012306158359237,8192,16384,1024,1017,0.16709324886323884,0.00016432714534890032,1.3650533572869401,2.7301067145738802
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,4,1,4096,0,0,14,0.005860571350370135,8192,16384,2048,1017,0.16709324886323884,0.00016432714534890032,1.3978159312884431,2.7956318625768861
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,vector_packet,4,1,4096,0,0,14,0.0057211427816322869,8192,16384,2048,1016.8329067511368,0,0,1.4318817608084164,2.8637635216168329
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,vector_packet,8,1,4096,0,0,11,0.0057949091900478707,8192,16384,1024,1016.8329067511368,0,0,1.4136545942892209,2.8273091885784418
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,2,1,4096,0,0,13,0.0058953848022681018,8192,16384,8192,1016.75,0.082906751136761159,8.1534292002463735e-05,1.3895615425897785,2.779123085179557
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp64,vector_packet,2,1,4096,0,0,14,0.0057371429034641808,8192,16384,4096,1016.8329067511368,0,0,1.4278884346864598,2.8557768693729195
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,scalar_single,1,1,4096,0,0,12,0.0058986668785413103,8192,16384,8192,1016.84375,0.010843248863238841,1.0663747004297782e-05,1.388788376879118,2.7775767537582361
NVIDIA H200 NVL,sm_90,uniform_0_1,dot,fp16_e5m10,16,fp16,vector_packet,4,1,4096,0,0,13,0.0059864612726064827,8192,16384,2048,1016.75,0.082906751136761159,8.1534292002463735e-05,1.3684211134023148,2.7368422268046295
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,4,32,256,0,0,25,0.0025305598974227905,16384,16896,4096,2161.90625,0.05201766942627728,0.0003774129480911139,6.4744565092831943,6.6767832751982947
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,scalar_single,1,32,256,0,0,23,0.0025947826064151268,16384,16896,16384,2162.1875,0.055836713523603976,0.00044926054395879288,6.3142091208309887,6.5115281558569578
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,scalar_single,1,32,256,0,0,24,0.0026333332061767578,16384,16896,16384,2161.9520891810826,0,0,6.2217724523313711,6.4162028414667276
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,2,32,256,0,0,20,0.0026528000831604003,16384,16896,8192,2161.9520891810826,0,0,6.1761156085614273,6.3691192213289716
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,8,32,256,0,0,24,0.0027000000700354576,16384,16896,16384,2161.75,0.052383476286195219,0.00042300100472117505,6.0681479907461036,6.2577776154569191
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,8,32,256,0,0,21,0.0029607619203272321,16384,16896,16384,2161.9520891810826,0,0,5.5337107274701749,5.706639187703618
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,4,32,256,0,0,24,0.0026839999482035637,16384,16896,4096,2161.9520891810826,0,0,6.1043220254031763,6.2950820886970256
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,vector_packet,8,32,256,0,0,22,0.002765090966766531,16384,16896,2048,2161.9520891810826,0,0,5.925302348790094,6.1104680471897854
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,8,32,256,0,0,22,0.0026341818950392985,16384,16896,2048,2161.75,0.052383476286195219,0.00042300100472117505,6.2197679024574617,6.414135649409257
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,4,32,256,0,0,24,0.0026026666164398193,16384,16896,4096,2161.90625,0.055836713523603976,0.00038637006278572923,6.2950820886970265,6.4918034039688086
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,2,32,256,0,0,23,0.0026114782237488289,16384,16896,16384,2162.03125,0.051775635918602347,0.00038659966885453171,6.2738413251941436,6.4698988666064592
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,2,32,256,0,0,23,0.0027074783068636189,16384,16896,16384,2161.9520891810826,0,0,6.0513873586597473,6.2404932136178646
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,scalar_unrolled,4,32,256,0,0,24,0.0026386665801207223,16384,16896,16384,2161.90625,0.055836713523603976,0.00038637006278572923,6.2091967675773621,6.4032341665641548
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp64,scalar_unrolled,4,32,256,0,0,23,0.0027158260345458984,16384,16896,16384,2161.9520891810826,0,0,6.032787001667983,6.2213115954701079
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,2,32,256,0,0,23,0.0025572174269220104,16384,16896,8192,2162.03125,0.051775635918602347,0.00038659966885453171,6.4069640021656538,6.6071816272333308
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,vector_packet,2,32,256,0,0,23,0.0026337391008501468,16384,16896,8192,2162.03125,0.051775635918602347,0.00038659966885453171,6.2208135933856905,6.4152140181789932
NVIDIA H200 NVL,sm_90,uniform_0_1,gemv,fp16_e5m10,16,fp16,packed_arithmetic,8,32,256,0,0,23,0.0025989565512408381,16384,16896,2048,2161.75,0.073224364081397653,0.00048576936665319776,6.3040684509241496,6.5010705900155283
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,8,1,4096,0,0,13,0.0061415382302724402,8192,16384,8192,9.5,0.033116254664491862,0.0034738121071678204,1.3338677856991212,2.6677355713982425
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,vector_packet,4,1,4096,0,0,13,0.0059766156169084404,8192,16384,2048,9.53515625,0.0020399953355081379,0.00021399039736979828,1.3706753997737477,2.7413507995474955
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,packed_arithmetic,2,1,4096,0,0,14,0.0058377140334674293,8192,16384,4096,9.58203125,0.048914995335508138,0.005131060403419957,1.4032890191324077,2.8065780382648153
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,vector_packet,8,1,4096,0,0,13,0.0060332308594997115,8192,16384,1024,9.5,0.033116254664491862,0.0034738121071678204,1.3578131171793577,2.7156262343587154
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp64,scalar_unrolled,2,1,4096,0,0,14,0.0056731429483209339,8192,16384,8192,9.5331162546644919,0,0,1.4439967535851648,2.8879935071703295
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,vector_packet,2,1,4096,0,0,13,0.0058584614441945003,8192,16384,4096,9.58203125,0.048914995335508138,0.005131060403419957,1.3983193502310991,2.7966387004621982
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,4,1,4096,0,0,14,0.0059794283338955468,8192,16384,8192,9.53515625,0.0020399953355081379,0.00021399039736979828,1.3700306354642737,2.7400612709285475
NVIDIA H200 NVL,sm_90,normal_0_1,dot,fp16_e5m10,16,fp16,scalar_unrolled,2,1,4096,0,0,14,0.0058468569602285114,8192,16384,8192,9.58203125,0.048914995335508138,0.005131060403419957,1.4010946489239637,2.8021892978479275
