gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample,iterations,total_time_ms,time_ms
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,0,59,0.31657600402832031,0.005365694983530853
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,0,71,0.35811200737953186,0.0050438310898525615
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,0,71,0.37254399061203003,0.0052470984593243663
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,0,70,0.36281600594520569,0.0051830857992172241
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x1,dot,1,65536,1,4,0,0,0,64,0.33487999439239502,0.0052324999123811722
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,0,63,0.34761598706245422,0.0055177140803564159
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,0,73,0.36678400635719299,0.0050244384432492194
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,0,65,0.34038400650024414,0.0052366770230806792
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,0,69,0.36060801148414612,0.0052262030649876251
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,lut_prefix_global_x2,dot,2,65536,1,4,0,0,0,69,0.36140799522399902,0.0052377970322318697
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,0,61,0.35753598809242249,0.0058612457064331552
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,0,73,0.37148800492286682,0.0050888767797652992
