gpu,compute_capability,distribution,format,strategy,component,lanes,n,m,lookup_entry_bytes,shared_table_bytes,pipelined,sample_count,median_time_ms,min_time_ms,max_time_ms,cv_percent
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,dot,1,65536,1,0,0,0,1,0.005033643686608092,0.005033643686608092,0.005033643686608092,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x1,gemv,1,1024,64,0,0,0,1,0.0033974466805762435,0.0033974466805762435,0.0033974466805762435,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,dot,2,65536,1,0,0,0,1,0.0050303999866758075,0.0050303999866758075,0.0050303999866758075,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x2,gemv,2,1024,64,0,0,0,1,0.0030187754606714056,0.0030187754606714056,0.0030187754606714056,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,dot,4,65536,1,0,0,0,1,0.005116799899509975,0.005116799899509975,0.005116799899509975,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x4,gemv,4,1024,64,0,0,0,1,0.002818742820194789,0.002818742820194789,0.002818742820194789,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,dot,8,65536,1,0,0,0,1,0.005445253937991697,0.005445253937991697,0.005445253937991697,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,branchless_fp32_x8,gemv,8,1024,64,0,0,0,1,0.0029157281500621908,0.0029157281500621908,0.0029157281500621908,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,dot,4,65536,1,8,0,0,1,0.005325646961436552,0.005325646961436552,0.005325646961436552,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,decomposed_bits_x4,gemv,4,1024,64,8,0,0,1,0.0030986666679382324,0.0030986666679382324,0.0030986666679382324,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,dot,4,65536,1,0,0,0,1,0.0053365796372510385,0.0053365796372510385,0.0053365796372510385,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_bits_x4,gemv,4,1024,64,0,0,0,1,0.00307004092907419,0.00307004092907419,0.00307004092907419,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,dot,4,65536,1,0,0,0,1,0.0057565001770854,0.0057565001770854,0.0057565001770854,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x4,gemv,4,1024,64,0,0,0,1,0.003429090773517435,0.003429090773517435,0.003429090773517435,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,dot,8,65536,1,0,0,0,1,0.00649158605213823,0.00649158605213823,0.00649158605213823,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_branchy_x8,gemv,8,1024,64,0,0,0,1,0.00413919985294342,0.00413919985294342,0.00413919985294342,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,dot,4,65536,1,0,0,0,1,0.005338352830970988,0.005338352830970988,0.005338352830970988,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x4,gemv,4,1024,64,0,0,0,1,0.0030419200658798216,0.0030419200658798216,0.0030419200658798216,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,dot,8,65536,1,0,0,0,1,0.005957079312158009,0.005957079312158009,0.005957079312158009,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,direct_fp64_words_masked_x8,gemv,8,1024,64,0,0,0,1,0.0032129360640302616,0.0032129360640302616,0.0032129360640302616,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,dot,1,65536,1,0,0,0,1,0.005428363427971349,0.005428363427971349,0.005428363427971349,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x1,gemv,1,1024,64,0,0,0,1,0.004730810990204682,0.004730810990204682,0.004730810990204682,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,dot,2,65536,1,0,0,0,1,0.00557636939562284,0.00557636939562284,0.00557636939562284,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x2,gemv,2,1024,64,0,0,0,1,0.0038940952647299994,0.0038940952647299994,0.0038940952647299994,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,dot,4,65536,1,0,0,0,1,0.005915871070277306,0.005915871070277306,0.005915871070277306,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x4,gemv,4,1024,64,0,0,0,1,0.0036432726139372044,0.0036432726139372044,0.0036432726139372044,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,dot,8,65536,1,0,0,0,1,0.006889309124513106,0.006889309124513106,0.006889309124513106,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,generic_fp64_x8,gemv,8,1024,64,0,0,0,1,0.004449246765731217,0.004449246765731217,0.004449246765731217,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,dot,4,65536,1,4,0,1,1,0.005428059777217125,0.005428059777217125,0.005428059777217125,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_pipelined_x4,gemv,4,1024,64,4,0,1,1,0.003024000053604444,0.003024000053604444,0.003024000053604444,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,dot,1,65536,1,4,0,0,1,0.00542471657938032,0.00542471657938032,0.00542471657938032,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x1,gemv,1,1024,64,4,0,0,1,0.003692651210829269,0.003692651210829269,0.003692651210829269,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,dot,2,65536,1,4,0,0,1,0.0054649412631988525,0.0054649412631988525,0.0054649412631988525,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x2,gemv,2,1024,64,4,0,0,1,0.003248680779274474,0.003248680779274474,0.003248680779274474,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,dot,4,65536,1,4,0,0,1,0.005350857121603829,0.005350857121603829,0.005350857121603829,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x4,gemv,4,1024,64,4,0,0,1,0.002945230843929144,0.002945230843929144,0.002945230843929144,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,dot,8,65536,1,4,0,0,1,0.005454805804722344,0.005454805804722344,0.005454805804722344,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_global_x8,gemv,8,1024,64,4,0,0,1,0.0034222416170350796,0.0034222416170350796,0.0034222416170350796,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,dot,4,65536,1,4,1024,0,1,0.005212845097125416,0.005212845097125416,0.005212845097125416,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp32_shared_x4,gemv,4,1024,64,4,1024,0,1,0.0028625741453454047,0.0028625741453454047,0.0028625741453454047,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,dot,1,65536,1,8,0,0,1,0.005492706070928013,0.005492706070928013,0.005492706070928013,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x1,gemv,1,1024,64,8,0,0,1,0.0038290823207182043,0.0038290823207182043,0.0038290823207182043,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,dot,2,65536,1,8,0,0,1,0.005487753794743464,0.005487753794743464,0.005487753794743464,0.0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m5,lut_fp64_global_x2,gemv,2,1024,64,8,0,0,1,0.003380547385466726,0.003380547385466726,0.003380547385466726,0.0
