distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,e0m1,dot,1024,1,word_masked_x1,direct_words_masked,none,shift_mask,1,0.004590829334607939,0.9877082225157916,0.0
uniform_0_1,e0m1,dot,1024,1,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.004600799828767777,0.9798015762175851,0.0
normal_0_1,e0m1,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.002502508587756399,0.974741161633264,0.0
uniform_0_1,e0m1,gemv,256,64,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0.0025059311040516556,0.9865779442848897,0.0
normal_0_1,e0m15,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.0046328000724315645,0.9695625734635697,0.0
uniform_0_1,e0m15,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004607199877500534,0.9759759417466319,0.0
normal_0_1,e0m15,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.00259253333012263,0.9490281865759304,0.0
uniform_0_1,e0m15,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0025791999968615446,0.9508234158403621,0.0
normal_0_1,e0m3,dot,1024,1,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0046231578055181,0.9784409781157786,0.0
uniform_0_1,e0m3,dot,1024,1,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0046016000211238865,0.9826147183399574,0.0
normal_0_1,e0m3,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0025798621876486415,0.9600085006085664,0.0
uniform_0_1,e0m3,gemv,256,64,fixed_integer_x2,fixed_integer,none,shift_mask,2,0.0025831723007662542,0.9474507167538301,0.0
normal_0_1,e0m31,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.004596512669172042,0.985442697849737,0.0
uniform_0_1,e0m31,dot,1024,1,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.0046351999044418335,0.970302976691891,0.0
normal_0_1,e0m31,gemv,256,64,fixed_integer_x1,fixed_integer,none,shift_mask,1,0.0025319999882153104,0.9654323213953325,0.0
