format,strategy,lanes,mismatches
e0m15,generic_x1,1,0
e0m15,generic_x2,2,0
e0m15,generic_x4,4,0
e0m15,generic_x8,8,0
e0m15,word_branchy_x1,1,0
e0m15,word_branchy_x2,2,0
e0m15,word_branchy_x4,4,0
e0m15,word_branchy_x8,8,0
e0m15,word_masked_x1,1,0
e0m15,word_masked_x2,2,0
e0m15,word_masked_x4,4,0
e0m15,word_masked_x8,8,0
e0m15,fp32_bits_x1,1,0
e0m15,fp32_bits_x2,2,0
e0m15,fp32_bits_x4,4,0
e0m15,fp32_bits_x8,8,0
e0m15,fixed_integer_x1,1,0
e0m15,fixed_integer_x2,2,0
e0m15,fixed_integer_x4,4,0
e0m15,fixed_integer_x8,8,0
e0m15,full_high_l2_x1,1,0
e0m15,full_high_l2_x2,2,0
e0m15,full_high_l2_x4,4,0
e0m15,full_high_l2_x8,8,0
e4m11,generic_x1,1,0
e4m11,generic_x2,2,0
e4m11,generic_x4,4,0
e4m11,generic_x8,8,0
e4m11,word_branchy_x1,1,0
e4m11,word_branchy_x2,2,0
e4m11,word_branchy_x4,4,0
e4m11,word_branchy_x8,8,0
e4m11,word_masked_x1,1,0
e4m11,word_masked_x2,2,0
e4m11,word_masked_x4,4,0
e4m11,word_masked_x8,8,0
e4m11,fp32_bits_x1,1,0
e4m11,fp32_bits_x2,2,0
e4m11,fp32_bits_x4,4,0
e4m11,fp32_bits_x8,8,0
e4m11,full_high_l2_x1,1,0
e4m11,full_high_l2_x2,2,0
e4m11,full_high_l2_x4,4,0
e4m11,full_high_l2_x8,8,0
e4m11,subnormal_global_x1,1,0
e4m11,subnormal_global_x2,2,0
e4m11,subnormal_global_x4,4,0
e4m11,subnormal_global_x8,8,0
e4m11,subnormal_shared_x1,1,0
e4m11,subnormal_shared_x2,2,0
e4m11,subnormal_shared_x4,4,0
e4m11,subnormal_shared_x8,8,0
e4m11,prefix_global_x1,1,0
e4m11,prefix_global_x2,2,0
e4m11,prefix_global_x4,4,0
e4m11,prefix_global_x8,8,0
e4m11,prefix_shared_x1,1,0
e4m11,prefix_shared_x2,2,0
e4m11,prefix_shared_x4,4,0
e4m11,prefix_shared_x8,8,0
e6m9,generic_x1,1,0
e6m9,generic_x2,2,0
e6m9,generic_x4,4,0
e6m9,generic_x8,8,0
e6m9,word_branchy_x1,1,0
e6m9,word_branchy_x2,2,0
e6m9,word_branchy_x4,4,0
e6m9,word_branchy_x8,8,0
e6m9,word_masked_x1,1,0
e6m9,word_masked_x2,2,0
e6m9,word_masked_x4,4,0
e6m9,word_masked_x8,8,0
e6m9,fp32_bits_x1,1,0
e6m9,fp32_bits_x2,2,0
e6m9,fp32_bits_x4,4,0
e6m9,fp32_bits_x8,8,0
e6m9,full_high_l2_x1,1,0
e6m9,full_high_l2_x2,2,0
e6m9,full_high_l2_x4,4,0
e6m9,full_high_l2_x8,8,0
e6m9,subnormal_global_x1,1,0
e6m9,subnormal_global_x2,2,0
e6m9,subnormal_global_x4,4,0
e6m9,subnormal_global_x8,8,0
e6m9,subnormal_shared_x1,1,0
e6m9,subnormal_shared_x2,2,0
e6m9,subnormal_shared_x4,4,0
e6m9,subnormal_shared_x8,8,0
e6m9,prefix_global_x1,1,0
e6m9,prefix_global_x2,2,0
e6m9,prefix_global_x4,4,0
e6m9,prefix_global_x8,8,0
e6m9,prefix_shared_x1,1,0
e6m9,prefix_shared_x2,2,0
e6m9,prefix_shared_x4,4,0
e6m9,prefix_shared_x8,8,0
e7m8,generic_x1,1,0
