format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e0m1,dot,normal_0_1,word_masked_x1,1,1,0.9877082225157916,1.0,1,0.0
e0m1,dot,normal_0_1,word_masked_x2,2,1,0.9805358025444142,2.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x1,1,1,0.9792674523427276,3.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x1,1,1,0.9775784648918852,4.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x2,2,1,0.9757641392798033,5.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x2,2,1,0.9752236468120989,6.0,0,0.0
e0m1,dot,normal_0_1,word_masked_x4,4,1,0.9750559186088447,7.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x4,4,1,0.9665756996592668,8.0,0,0.0
e0m1,dot,normal_0_1,word_branchy_x8,8,1,0.9663675177353684,9.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x2,2,1,0.9614300382801445,10.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x1,1,1,0.9608407984650464,11.0,0,0.0
e0m1,dot,normal_0_1,word_masked_x8,8,1,0.958454951911644,12.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x4,4,1,0.9579178196380622,13.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x1,1,1,0.949664900438822,14.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x4,4,1,0.9495360449435146,15.0,0,0.0
e0m1,dot,normal_0_1,fixed_integer_x8,8,1,0.9441945696274958,16.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x4,4,1,0.9438387296988406,17.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x2,2,1,0.9418410891057315,18.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x2,2,1,0.9392289817247645,19.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x4,4,1,0.9362404781343027,20.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x4,4,1,0.9339698741471107,21.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x2,2,1,0.9316082023111463,22.0,0,0.0
e0m1,dot,normal_0_1,full_high_shared_x8,8,1,0.9309804292038345,23.0,0,0.0
e0m1,dot,normal_0_1,generic_x1,1,1,0.927542744625356,24.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x1,1,1,0.9259802265012107,25.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x1,1,1,0.9252134241891272,26.0,0,0.0
e0m1,dot,normal_0_1,byte_quad_l2_x4,4,1,0.925058585710091,27.0,0,0.0
e0m1,dot,normal_0_1,pair_l2_x8,8,1,0.9202830953161762,28.0,0,0.0
e0m1,dot,normal_0_1,pair_shared_x8,8,1,0.9169238150477127,29.0,0,0.0
e0m1,dot,normal_0_1,full_high_global_x8,8,1,0.9151509489525019,30.0,0,0.0
e0m1,dot,normal_0_1,full_high_warp_x2,2,1,0.9097518610291511,31.0,0,0.0
e0m1,dot,normal_0_1,fp32_bits_x2,2,1,0.9048843582328981,32.0,0,0.0
