gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,42,0.19776000082492828,0.0047085714482125781,536,536,2048,0.11383495098146404,0.11383495098146404,0.43495145449634021
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,1,37,0.18441599607467651,0.004984216110126392,552,552,2048,0.11074961193566747,0.11074961193566747,0.41089711094972275
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,37,0.19737599790096283,0.0053344864297557521,536,536,2048,0.10047827603613223,0.10047827603613223,0.38391699500372911
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,32,0.18943999707698822,0.0059199999086558819,536,536,2048,0.090540541937558422,0.090540541937558422,0.3459459512838054
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,0,0,4,37,0.17660799622535706,0.004773189087171812,552,552,2048,0.11564595282502593,0.11564595282502593,0.42906324526386436
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.18633599579334259,0.0049035788366669107,584,584,2048,0.11909668824595873,0.11909668824595873,0.41765413960226627
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,40,0.18713599443435669,0.0046783998608589169,536,536,2048,0.11456908685475095,0.11456908685475095,0.43775651096740664
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,7,36,0.17696000635623932,0.004915555732117759,584,584,2048,0.11880650567833077,0.11880650567833077,0.41663651306373528
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,0,0,8,38,0.18678399920463562,0.00491536840012199,536,536,2048,0.10904574314037123,0.10904574314037123,0.41665239170052287
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,40,0.18425600230693817,0.0046064000576734546,584,584,2048,0.12678013040295064,0.12678013040295064,0.44459881346788171
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,0,0,10,39,0.19344000518321991,0.0049600001329030748,536,536,2048,0.10806451323344635,0.10806451323344635,0.41290321474272035
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,11,39,0.18633599579334259,0.0047778460459831432,536,536,2048,0.11218444354242617,0.11218444354242617,0.42864503801285225
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,12,35,0.18534399569034576,0.0052955427340098792,536,536,2048,0.10121719848611839,0.10121719848611839,0.38674034048427325
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,13,37,0.19935999810695648,0.00538810805694477,536,536,2048,0.09947833160271273,0.09947833160271273,0.38009631179543968
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,39,0.18095999956130981,0.0046399999887515335,552,552,2048,0.1189655175297801,0.1189655175297801,0.44137931141483627
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,0,0,15,35,0.17529599368572235,0.0050084569624492103,536,536,2048,0.10701898888592785,0.10701898888592785,0.40890837544473924
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,16,38,0.17529599368572235,0.004613052465413746,552,552,2048,0.11966046433215474,0.11966046433215474,0.44395766476857412
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,17,37,0.18486399948596954,0.0049963243104316091,552,552,2048,0.11048121893278687,0.11048121893278687,0.40990133401149909
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,0,0,18,37,0.18585599958896637,0.0050231351240261181,536,536,2048,0.10670626745361927,0.10670626745361927,0.4077134995242766
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,0,0,19,40,0.19379200041294098,0.0048448000103235248,536,536,2048,0.11063408166650147,0.11063408166650147,0.42272126726305037
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m1,e0m1,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,20,40,0.19590400159358978,0.0048976000398397446,536,536,2048,0.10944135814274017,0.10944135814274017,0.41816399529166393
