gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,36,0.18473599851131439,0.0051315555142031778,8216,8216,2048,1.6010739779116998,1.6010739779116998,0.39909925836942078
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,40,0.18540799617767334,0.0046351999044418335,8264,8264,2048,1.7828788769348973,1.7828788769348973,0.44183639157341115
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,39,0.18246400356292725,0.0046785641939212112,8264,8264,2048,1.7663538764173188,1.7663538764173188,0.43774113491077793
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,3,39,0.18150399625301361,0.0046539486218721438,8232,8232,2048,1.7688205583774823,1.7688205583774823,0.4400564265739898
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,38,0.18806399405002594,0.0049490524750006827,8216,8216,2048,1.660115757814604,1.660115757814604,0.41381658617384481
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19273599982261658,0.005668705877135782,8216,8216,2048,1.4493607849965369,1.4493607849965369,0.3612817536116002
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18438400328159332,0.0049833514400430632,8232,8232,2048,1.6519003524120031,1.6519003524120031,0.41096840643097454
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.17843200266361237,0.004695579017463483,8232,8232,2048,1.7531384243315036,1.7531384243315036,0.43615494327392118
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.17257599532604218,0.0046642160898930319,8264,8264,2048,1.7717875503039835,1.7717875503039835,0.43908771817794751
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m31,e0m31,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,38,0.18665599822998047,0.0049119999534205389,8216,8216,2048,1.6726384523433626,1.6726384523433626,0.41693811470292191
