gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004534399881958961,0.004534399881958961,0.004534399881958961,0.004534399881958961,0.004534399881958961,0.0,3.629146177749688,3.629146177749688,0.4516584450675353,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004590829334607939,0.004590829334607939,0.004590829334607939,0.004590829334607939,0.004590829334607939,0.0,0.12721013077038598,0.12721013077038598,0.44610675996190147,0.9877082225157916,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004624410317494319,0.004624410317494319,0.004624410317494319,0.004624410317494319,0.004624410317494319,0.0,0.11936657046018669,0.11936657046018669,0.4428672759102579,0.9805358025444142,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004630399867892265,0.004630399867892265,0.004630399867892265,0.004630399867892265,0.004630399867892265,0.0,0.12612301672897072,0.12612301672897072,0.442294414830363,0.9792674523427276,3
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.004638399928808212,0.0,0.12590548658232076,0.12590548658232076,0.44153156938457694,0.9775784648918852,4
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004647024521013585,0.004647024521013585,0.004647024521013585,0.004647024521013585,0.004647024521013585,0.0,0.1187856869495495,0.1187856869495495,0.4407121138997779,0.9757641392798033,5
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004649600014090538,0.004649600014090538,0.004649600014090538,0.004649600014090538,0.004649600014090538,0.0,0.11871988952322197,0.11871988952322197,0.44046799591224384,0.9752236468120989,6
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004650399833917618,0.004650399833917618,0.004650399833917618,0.004650399833917618,0.004650399833917618,0.0,0.11525890657631037,0.11525890657631037,0.440392240052768,0.9750559186088447,7
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004691199958324432,0.004691199958324432,0.004691199958324432,0.004691199958324432,0.004691199958324432,0.0,0.11425648123330998,0.11425648123330998,0.43656207754816945,0.9665756996592668,8
NVIDIA H200 NVL,sm_90,normal_0_1,e0m1,e0m1,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004692210570762032,0.004692210570762032,0.004692210570762032,0.004692210570762032,0.004692210570762032,0.0,0.11423187257194037,0.11423187257194037,0.43646805042413034,0.9663675177353684,9
