distribution,benchmark_format,component,n,m,strategy,decode_kind,table_location,unpack,lanes,median_time_ms,speedup_vs_fp64,cv_percent
normal_0_1,bf16_e8m7,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.00462044444349077,0.9880115958439866,0.0
uniform_0_1,bf16_e8m7,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004636444565322664,0.9807515305177313,0.0
normal_0_1,bf16_e8m7,gemv,256,64,native_fp32_x1,native_fp32,none,shift_mask,1,0.0026346665841561778,0.9379217764423559,0.0
uniform_0_1,bf16_e8m7,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.0026310399174690247,0.9345216118135722,0.0
normal_0_1,e11m20,dot,1024,1,prefix_word_x1,prefix_word,none,shift_mask,1,0.0045827368372365045,0.9825431780621336,0.0
uniform_0_1,e11m20,dot,1024,1,prefix_word_x1,prefix_word,none,shift_mask,1,0.004603789433052665,0.9877258665455008,0.0
normal_0_1,e11m20,gemv,256,64,generic_x1,generic,none,shift_mask,1,0.002513777878549364,0.9859623961779861,0.0
uniform_0_1,e11m20,gemv,256,64,prefix_word_x1,prefix_word,none,shift_mask,1,0.0025279999331191735,0.9709329544877753,0.0
normal_0_1,e11m4,dot,1024,1,generic_x1,generic,none,shift_mask,1,0.004609684018712295,0.9819984445232152,0.0
uniform_0_1,e11m4,dot,1024,1,generic_x2,generic,none,shift_mask,2,0.004612210549806294,0.9848457306758645,0.0
normal_0_1,e11m4,gemv,256,64,generic_x2,generic,none,shift_mask,2,0.002575999884693711,0.9581320457785666,0.0
uniform_0_1,e11m4,gemv,256,64,generic_x2,generic,none,shift_mask,2,0.00259318506276166,0.9517253776110067,0.0
normal_0_1,e1m14,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004608820646237104,0.9830120660474825,0.0
uniform_0_1,e1m14,dot,1024,1,e1_integer_x1,e1_integer,none,shift_mask,1,0.004612324205604759,0.9848214623410954,0.0
normal_0_1,e1m14,gemv,256,64,e1_integer_x1,e1_integer,none,shift_mask,1,0.0026364445134445472,0.9332678856857185,0.0
