format,strategy,lanes,mismatches
e1m6,generic_x1,1,0
e1m6,generic_x4,4,0
e1m6,generic_x8,8,0
e1m6,word_branchy_x1,1,0
e1m6,word_branchy_x4,4,0
e1m6,word_branchy_x8,8,0
e1m6,word_masked_x1,1,0
e1m6,word_masked_x4,4,0
e1m6,word_masked_x8,8,0
e1m6,fp32_bits_x1,1,0
e1m6,fp32_bits_x4,4,0
e1m6,fp32_bits_x8,8,0
e1m6,e1_integer_x1,1,0
e1m6,e1_integer_x4,4,0
e1m6,e1_integer_x8,8,0
e1m6,full_high_global_x1,1,0
e1m6,full_high_global_x4,4,0
e1m6,full_high_global_x8,8,0
e1m6,full_high_shared_x4,4,0
e1m6,full_high_shared_x8,8,0
e1m6,subnormal_global_x4,4,0
e1m6,subnormal_shared_x8,8,0
e1m6,pair_l2_x4,4,0
e1m6,pair_l2_x8,8,0
e1m6,word_branchy_prmt_x4,4,0
e1m6,word_branchy_prmt_x8,8,0
e1m6,full_high_swizzled_x4,4,0
e1m6,full_high_swizzled_x8,8,0
e2m5,pair_l2_x4,4,0
e2m5,pair_l2_x8,8,0
e2m5,word_branchy_shift_x4,4,0
e2m5,word_branchy_shift_x8,8,0
e2m5,word_branchy_prmt_x4,4,0
e2m5,word_branchy_prmt_x8,8,0
e3m4,pair_l2_x4,4,0
e3m4,pair_l2_x8,8,0
e3m4,word_branchy_shift_x4,4,0
e3m4,word_branchy_shift_x8,8,0
e3m4,word_branchy_prmt_x4,4,0
e3m4,word_branchy_prmt_x8,8,0
fp8_e4m3,generic_x1,1,0
fp8_e4m3,native_direct_x1,1,0
fp8_e4m3,native_fp32_x1,1,0
fp8_e4m3,native_float2_x2,2,0
fp8_e4m3,native_float4_x4,4,0
fp8_e4m3,native_float4_x8,8,0
fp8_e4m3,native_half2_x2,2,0
fp8_e4m3,native_half2_x4,4,0
fp8_e4m3,native_half2_x8,8,0
fp8_e4m3,word_branchy_x1,1,0
fp8_e4m3,word_branchy_x4,4,0
fp8_e4m3,word_branchy_x8,8,0
fp8_e4m3,word_masked_x1,1,0
fp8_e4m3,word_masked_x4,4,0
fp8_e4m3,word_masked_x8,8,0
fp8_e4m3,fp32_bits_x1,1,0
fp8_e4m3,fp32_bits_x4,4,0
fp8_e4m3,fp32_bits_x8,8,0
fp8_e4m3,full_high_global_x1,1,0
fp8_e4m3,full_high_global_x4,4,0
fp8_e4m3,full_high_global_x8,8,0
fp8_e4m3,full_high_shared_x4,4,0
fp8_e4m3,full_high_shared_x8,8,0
fp8_e4m3,subnormal_shared_x8,8,0
fp8_e4m3,pair_l2_x4,4,0
fp8_e4m3,pair_l2_x8,8,0
fp8_e4m3,word_branchy_prmt_x4,4,0
fp8_e4m3,word_branchy_prmt_x8,8,0
fp8_e4m3,full_high_swizzled_x4,4,0
fp8_e4m3,full_high_swizzled_x8,8,0
fp8_e5m2,generic_x1,1,0
fp8_e5m2,native_direct_x1,1,0
fp8_e5m2,native_fp32_x1,1,0
fp8_e5m2,native_float2_x2,2,0
fp8_e5m2,native_float4_x4,4,0
fp8_e5m2,native_float4_x8,8,0
fp8_e5m2,native_half2_x2,2,0
fp8_e5m2,native_half2_x4,4,0
fp8_e5m2,native_half2_x8,8,0
fp8_e5m2,word_branchy_x1,1,0
fp8_e5m2,word_branchy_x4,4,0
fp8_e5m2,word_branchy_x8,8,0
fp8_e5m2,word_masked_x1,1,0
fp8_e5m2,word_masked_x4,4,0
fp8_e5m2,word_masked_x8,8,0
fp8_e5m2,fp32_bits_x1,1,0
fp8_e5m2,fp32_bits_x4,4,0
fp8_e5m2,fp32_bits_x8,8,0
fp8_e5m2,full_high_global_x1,1,0
fp8_e5m2,full_high_global_x4,4,0
fp8_e5m2,full_high_global_x8,8,0
fp8_e5m2,full_high_shared_x4,4,0
fp8_e5m2,full_high_shared_x8,8,0
fp8_e5m2,subnormal_shared_x8,8,0
fp8_e5m2,pair_l2_x4,4,0
fp8_e5m2,pair_l2_x8,8,0
fp8_e5m2,word_branchy_prmt_x4,4,0
fp8_e5m2,word_branchy_prmt_x8,8,0
fp8_e5m2,full_high_swizzled_x4,4,0
fp8_e5m2,full_high_swizzled_x8,8,0
e1m14,generic_x1,1,0
e1m14,generic_x4,4,0
e1m14,generic_x8,8,0
e1m14,e1_integer_x1,1,0
e1m14,e1_integer_x4,4,0
e1m14,e1_integer_x8,8,0
e1m14,word_branchy_x1,1,0
e1m14,word_branchy_x4,4,0
e1m14,word_branchy_x8,8,0
e1m14,word_masked_x1,1,0
e1m14,word_masked_x4,4,0
e1m14,word_masked_x8,8,0
e1m14,fp32_bits_x1,1,0
e1m14,fp32_bits_x4,4,0
e1m14,fp32_bits_x8,8,0
e1m14,full_high_l2_x1,1,0
e1m14,full_high_l2_x4,4,0
e1m14,full_high_l2_x8,8,0
e1m14,subnormal_global_x4,4,0
e1m14,subnormal_global_x8,8,0
e1m14,subnormal_shared_x4,4,0
e1m14,subnormal_shared_x8,8,0
e2m13,generic_x1,1,0
e2m13,generic_x4,4,0
e2m13,generic_x8,8,0
e2m13,word_branchy_x1,1,0
e2m13,word_branchy_x4,4,0
e2m13,word_branchy_x8,8,0
e2m13,word_masked_x1,1,0
e2m13,word_masked_x4,4,0
e2m13,word_masked_x8,8,0
e2m13,fp32_bits_x1,1,0
e2m13,fp32_bits_x4,4,0
e2m13,fp32_bits_x8,8,0
e2m13,full_high_l2_x1,1,0
e2m13,full_high_l2_x4,4,0
e2m13,full_high_l2_x8,8,0
e2m13,subnormal_global_x4,4,0
e2m13,subnormal_global_x8,8,0
e2m13,subnormal_shared_x4,4,0
e2m13,subnormal_shared_x8,8,0
e2m13,prefix_global_x4,4,0
e2m13,prefix_global_x8,8,0
e2m13,prefix_shared_x4,4,0
e2m13,prefix_shared_x8,8,0
e3m12,generic_x1,1,0
e3m12,generic_x4,4,0
e3m12,generic_x8,8,0
e3m12,word_branchy_x1,1,0
e3m12,word_branchy_x4,4,0
e3m12,word_branchy_x8,8,0
e3m12,word_masked_x1,1,0
e3m12,word_masked_x4,4,0
e3m12,word_masked_x8,8,0
e3m12,fp32_bits_x1,1,0
e3m12,fp32_bits_x4,4,0
e3m12,fp32_bits_x8,8,0
e3m12,full_high_l2_x1,1,0
e3m12,full_high_l2_x4,4,0
e3m12,full_high_l2_x8,8,0
e3m12,subnormal_global_x4,4,0
e3m12,subnormal_global_x8,8,0
e3m12,subnormal_shared_x4,4,0
e3m12,subnormal_shared_x8,8,0
e3m12,prefix_global_x4,4,0
e3m12,prefix_global_x8,8,0
e3m12,prefix_shared_x4,4,0
e3m12,prefix_shared_x8,8,0
fp16_e5m10,generic_x1,1,0
fp16_e5m10,native_direct_x1,1,0
fp16_e5m10,native_fp32_x1,1,0
fp16_e5m10,native_half2_x2,2,0
