format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
bf16_e8m7,dot,normal_0_1,generic_x1,1,1,0.9880115958439866,1.0,1,0.0
bf16_e8m7,dot,normal_0_1,native_direct_x1,1,1,0.9856363811852519,2.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x1,1,1,0.9834905672332268,3.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x2,2,1,0.9827484679171866,4.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_fp32_x1,1,1,0.9812868491595977,5.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x4,4,1,0.9788732879925979,6.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x4,4,1,0.973863900260504,7.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x1,1,1,0.9735991460869272,8.0,0,0.0
bf16_e8m7,dot,normal_0_1,fp32_bit_lift_x8,8,1,0.9522536729107114,9.0,0,0.0
bf16_e8m7,dot,normal_0_1,native_bfloat162_x8,8,1,0.950348651383257,10.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x1,1,1,0.9466180222106066,11.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x1,1,1,0.9375108541671713,12.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x4,4,1,0.8911344507818962,13.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x4,4,1,0.8890716607624308,14.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x4,4,1,0.8857503048567895,15.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_masked_x8,8,1,0.8529256042042835,16.0,0,0.0
bf16_e8m7,dot,normal_0_1,subnormal_global_x8,8,1,0.8345437829371032,17.0,0,0.0
bf16_e8m7,dot,normal_0_1,word_branchy_x8,8,1,0.8270749394791679,18.0,0,0.0
bf16_e8m7,dot,normal_0_1,subnormal_shared_x8,8,1,0.8073590536063114,19.0,0,0.0
bf16_e8m7,dot,normal_0_1,full_high_l2_x8,8,1,0.796415350380068,20.0,0,0.0
bf16_e8m7,dot,uniform_0_1,generic_x1,1,1,0.9807515305177313,1.0,1,0.0
bf16_e8m7,dot,uniform_0_1,native_direct_x1,1,1,0.9798174126373788,2.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x1,1,1,0.9768089623509043,3.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x2,2,1,0.9739899493649332,4.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x4,4,1,0.9671861393798296,5.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x1,1,1,0.9655719670841271,6.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x4,4,1,0.9648435028479817,7.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_fp32_x1,1,1,0.9642500563505615,8.0,0,0.0
bf16_e8m7,dot,uniform_0_1,native_bfloat162_x8,8,1,0.9482364148242639,9.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x1,1,1,0.9379538020295798,10.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_branchy_x1,1,1,0.9369230757421946,11.0,0,0.0
bf16_e8m7,dot,uniform_0_1,fp32_bit_lift_x8,8,1,0.9072821415029579,12.0,0,0.0
bf16_e8m7,dot,uniform_0_1,full_high_l2_x4,4,1,0.897371563708156,13.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_branchy_x4,4,1,0.8862785790328509,14.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x4,4,1,0.8750326653699289,15.0,0,0.0
bf16_e8m7,dot,uniform_0_1,word_masked_x8,8,1,0.8551150363288595,16.0,0,0.0
