gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,37,0.1717119961977005,0.0046408647621000139,4168,4168,2048,0.89810848056558312,0.89810848056558312,0.44129706530669727
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,36,0.17452800273895264,0.0048480000760820173,4168,4168,2048,0.859735960105106,0.859735960105106,0.42244223759483135
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,36,0.1847040057182312,0.0051306668255064226,4120,4120,2048,0.80301452815411278,0.80301452815411278,0.39916838681058814
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,3,36,0.16966399550437927,0.0047128887640105355,4120,4120,2048,0.87419843885600124,0.87419843885600124,0.43455301038278904
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18198400735855103,0.005514666889653061,4120,4120,2048,0.74709861582576886,0.74709861582576886,0.37137329252698414
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,5,33,0.18639999628067017,0.0056484847357778836,4120,4120,2048,0.72939915618495743,0.72939915618495743,0.36257511453077496
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,34,0.18080000579357147,0.0053176472292226903,4120,4120,2048,0.77477873623486737,0.77477873623486737,0.38513273102160395
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,33,0.17148800194263458,0.0051966061194737749,4120,4120,2048,0.792825144965423,0.792825144965423,0.39410337303135584
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.17919999361038208,0.0047157893055363703,4168,4168,2048,0.88383931722876974,0.88383931722876974,0.43428572977075824
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,36,0.16953599452972412,0.0047093331813812256,4168,4168,2048,0.8850509911846044,0.8850509911846044,0.43488110123466162
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,38,0.17865599691867828,0.0047014736031231125,4120,4120,2048,0.87632098950064319,0.87632098950064319,0.43560810351876628
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,37,0.18748800456523895,0.0050672433666280794,4120,4120,2048,0.81306534971924815,0.81306534971924815,0.40416452335558745
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.17740799486637115,0.0046686314438518723,4136,4136,2048,0.88591272404822285,0.88591272404822285,0.438672451366238
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,30,0.1364160031080246,0.0045472001036008201,16456,16456,2048,3.618930248301341,3.618930248301341,0.45038704111091071
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.17689600586891174,0.0046551580491818881,4168,4168,2048,0.89535091096047692,0.89535091096047692,0.43994209828384273
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,35,0.16784000396728516,0.0047954286847795759,4120,4120,2048,0.85915155261857001,0.85915155261857001,0.42707339314631831
