gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004565052688121796,0.004565052688121796,0.004565052688121796,0.004565052688121796,0.004565052688121796,0.0,3.6047776716396474,3.6047776716396474,0.4486257092560767,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00462044444349077,0.00462044444349077,0.00462044444349077,0.00462044444349077,0.00462044444349077,0.0,0.9020777223870383,0.9020777223870383,0.44324740293873666,0.9880115958439866,1
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0046315789222717285,0.0046315789222717285,0.0046315789222717285,0.0046315789222717285,0.0046315789222717285,0.0,0.899909095785342,0.899909095785342,0.4421818205778264,0.9856363811852519,2
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004641684262376083,0.004641684262376083,0.004641684262376083,0.004641684262376083,0.004641684262376083,0.0,0.8979499174005423,0.8979499174005423,0.4412191532716676,0.9834905672332268,3
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.00464518932071892,0.00464518932071892,0.00464518932071892,0.00464518932071892,0.00464518932071892,0.0,0.8903835160285535,0.8903835160285535,0.44088622843967057,0.9827484679171866,4
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004652108292321901,0.004652108292321901,0.004652108292321901,0.004652108292321901,0.004652108292321901,0.0,0.8959378711968291,0.8959378711968291,0.44023050868788527,0.9812868491595977,5
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004663578773799695,0.004663578773799695,0.004663578773799695,0.004663578773799695,0.004663578773799695,0.0,0.883441708575063,0.883441708575063,0.43914772309750705,0.9788732879925979,6
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.00468756741768605,0.0,0.8789206923094834,0.8789206923094834,0.43690038297325773,0.973863900260504,7
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004688842124060581,0.004688842124060581,0.004688842124060581,0.004688842124060581,0.004688842124060581,0.0,0.8889188182754325,0.8889188182754325,0.4367816074443584,0.9735991460869272,8
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004793946001980756,0.004793946001980756,0.004793946001980756,0.004793946001980756,0.004793946001980756,0.0,0.8594172730142776,0.8594172730142776,0.427205479401272,0.9522536729107114,9
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00480355570713679,0.00480355570713679,0.00480355570713679,0.00480355570713679,0.00480355570713679,0.0,0.8576979744148255,0.8576979744148255,0.4263508377673696,0.950348651383257,10
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00482248655847601,0.00482248655847601,0.00482248655847601,0.00482248655847601,0.00482248655847601,0.0,0.8642844203835709,0.8642844203835709,0.42467718160881796,0.9466180222106066,11
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004869333157936732,0.004869333157936732,0.004869333157936732,0.004869333157936732,0.004869333157936732,0.0,0.8559693627055279,0.8559693627055279,0.4205914718860175,0.9375108541671713,12
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005122742908341544,0.005122742908341544,0.005122742908341544,0.005122742908341544,0.005122742908341544,0.0,0.8042566401861115,0.8042566401861115,0.3997858250245525,0.8911344507818962,13
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.00513462850025722,0.0,0.8023949541419809,0.8023949541419809,0.39886040438902354,0.8890716607624308,14
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005153882152893964,0.005153882152893964,0.005153882152893964,0.005153882152893964,0.005153882152893964,0.0,0.799397401371813,0.799397401371813,0.3973703587401634,0.8857503048567895,15
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005352228454181126,0.005352228454181126,0.005352228454181126,0.005352228454181126,0.005352228454181126,0.0,0.769772821782576,0.769772821782576,0.3826443541288145,0.8529256042042835,16
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0054701176636359275,0.0054701176636359275,0.0054701176636359275,0.0054701176636359275,0.0054701176636359275,0.0,0.7531830672288465,0.7531830672288465,0.3743977965254073,0.8345437829371032,17
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005519515185645132,0.005519515185645132,0.005519515185645132,0.005519515185645132,0.005519515185645132,0.0,0.7464423706478934,0.7464423706478934,0.3710470813317684,0.8270749394791679,18
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,4120,4120,2048,1,0.005654302961898573,0.005654302961898573,0.005654302961898573,0.005654302961898573,0.005654302961898573,0.0,0.7286486111130854,0.7286486111130854,0.36220202804844637,0.8073590536063114,19
NVIDIA H200 NVL,sm_90,normal_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00573199987411499,0.00573199987411499,0.00573199987411499,0.00573199987411499,0.00573199987411499,0.0,0.7187718231825886,0.7187718231825886,0.3572924014266848,0.796415350380068,20
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00454720010360082,0.00454720010360082,0.00454720010360082,0.00454720010360082,0.00454720010360082,0.0,3.618930248301341,3.618930248301341,0.4503870411109107,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004636444565322664,0.004636444565322664,0.004636444565322664,0.004636444565322664,0.004636444565322664,0.0,0.8989647004891854,0.8989647004891854,0.4417177798948781,0.9807515305177313,1
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_direct_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004640864762100014,0.004640864762100014,0.004640864762100014,0.004640864762100014,0.004640864762100014,0.0,0.8981084805655831,0.8981084805655831,0.44129706530669727,0.9798174126373788,2
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004655158049181888,0.004655158049181888,0.004655158049181888,0.004655158049181888,0.004655158049181888,0.0,0.8953509109604769,0.8953509109604769,0.43994209828384273,0.9768089623509043,3
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,4136,4136,2048,1,0.004668631443851872,0.004668631443851872,0.004668631443851872,0.004668631443851872,0.004668631443851872,0.0,0.8859127240482229,0.8859127240482229,0.438672451366238,0.9739899493649332,4
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0047014736031231125,0.0,0.8763209895006432,0.8763209895006432,0.4356081035187663,0.9671861393798296,5
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004709333181381226,0.004709333181381226,0.004709333181381226,0.004709333181381226,0.004709333181381226,0.0,0.8850509911846044,0.8850509911846044,0.4348811012346616,0.9655719670841271,6
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0047128887640105355,0.0047128887640105355,0.0047128887640105355,0.0047128887640105355,0.0047128887640105355,0.0,0.8741984388560012,0.8741984388560012,0.43455301038278904,0.9648435028479817,7
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_fp32_x1,native_fp32,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.0,0.8838393172287697,0.8838393172287697,0.43428572977075824,0.9642500563505615,8
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,native_bfloat162_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004795428684779576,0.004795428684779576,0.004795428684779576,0.004795428684779576,0.004795428684779576,0.0,0.85915155261857,0.85915155261857,0.4270733931463183,0.9482364148242639,9
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004848000076082017,0.004848000076082017,0.004848000076082017,0.004848000076082017,0.004848000076082017,0.0,0.859735960105106,0.859735960105106,0.42244223759483135,0.9379538020295798,10
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004853333450025982,0.004853333450025982,0.004853333450025982,0.004853333450025982,0.004853333450025982,0.0,0.8587911881425924,0.8587911881425924,0.4219780118320607,0.9369230757421946,11
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,fp32_bit_lift_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.005011891996538317,0.0,0.8220448491000322,0.8220448491000322,0.4086281191642879,0.9072821415029579,12
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005067243366628079,0.005067243366628079,0.005067243366628079,0.005067243366628079,0.005067243366628079,0.0,0.8130653497192482,0.8130653497192482,0.40416452335558745,0.897371563708156,13
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005130666825506423,0.005130666825506423,0.005130666825506423,0.005130666825506423,0.005130666825506423,0.0,0.8030145281541128,0.8030145281541128,0.39916838681058814,0.8862785790328509,14
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005196606119473775,0.005196606119473775,0.005196606119473775,0.005196606119473775,0.005196606119473775,0.0,0.792825144965423,0.792825144965423,0.39410337303135584,0.8750326653699289,15
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00531764722922269,0.00531764722922269,0.00531764722922269,0.00531764722922269,0.00531764722922269,0.0,0.7747787362348674,0.7747787362348674,0.38513273102160395,0.8551150363288595,16
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005514666889653061,0.005514666889653061,0.005514666889653061,0.005514666889653061,0.005514666889653061,0.0,0.7470986158257689,0.7470986158257689,0.37137329252698414,0.8245647823502343,17
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0055229999125003815,0.0055229999125003815,0.0055229999125003815,0.0055229999125003815,0.0055229999125003815,0.0,0.7459714041774784,0.7459714041774784,0.3708129698435621,0.8233206908638542,18
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,4120,4120,2048,1,0.0056484847357778836,0.0056484847357778836,0.0056484847357778836,0.0056484847357778836,0.0056484847357778836,0.0,0.7293991561849574,0.7293991561849574,0.36257511453077496,0.8050300773229585,19
NVIDIA H200 NVL,sm_90,uniform_0_1,bf16_e8m7,bf16_e8m7,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005649454665906502,0.005649454665906502,0.005649454665906502,0.005649454665906502,0.005649454665906502,0.0,0.7292739288383886,0.7292739288383886,0.36251286559733487,0.8048918652347808,20
