format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.219363570454484e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,4.8290453556817255e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,3.219363570454484e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,4.8290453556817255e-07,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/cooperative_shuffle/x16/ex2_approx,fused/padded/scalar/x1/reference_exp2,0,0.0050000000000000001,1
lns10_r4,fp32,fused,normal_0_1,dot,4096,fused/dense/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,8.0484089261362101e-08,0.0050000000000000001,1
