format,arithmetic,strategy,codes_checked,failures,max_ulp,reference,status
posit8_es0,fp32,direct,256,0,0,universal_cross_validated_core,pass
posit8_es0,fp32,full_lut_global,256,0,0,universal_cross_validated_core,pass
posit8_es0,fp32,full_lut_shared,256,0,0,universal_cross_validated_core,pass
posit8_es0,fp64,direct,256,0,0,universal_cross_validated_core,pass
posit8_es0,fp64,full_lut_global,256,0,0,universal_cross_validated_core,pass
posit8_es0,fp64,full_lut_shared,256,0,0,universal_cross_validated_core,pass
posit14_es1,fp32,direct,16384,0,0,universal_cross_validated_core,pass
posit14_es1,fp32,full_lut_global,16384,0,0,universal_cross_validated_core,pass
posit14_es1,fp32,full_lut_shared,16384,0,0,universal_cross_validated_core,pass
posit14_es1,fp64,direct,16384,0,0,universal_cross_validated_core,pass
posit14_es1,fp64,full_lut_global,16384,0,0,universal_cross_validated_core,pass
posit14_es1,fp64,full_lut_shared,16384,0,0,universal_cross_validated_core,pass
posit16_es1,fp32,direct,65536,0,0,universal_cross_validated_core,pass
posit16_es1,fp32,full_lut_global,65536,0,0,universal_cross_validated_core,pass
posit16_es1,fp64,direct,65536,0,0,universal_cross_validated_core,pass
posit16_es1,fp64,full_lut_global,65536,0,0,universal_cross_validated_core,pass
posit32_es2,fp32,direct,1000000,0,0,universal_cross_validated_core,pass
posit32_es2,fp64,direct,1000000,0,0,universal_cross_validated_core,pass
takum8,fp32,direct,256,0,0,universal_cross_validated_core,pass
takum8,fp32,full_lut_global,256,0,0,universal_cross_validated_core,pass
takum8,fp32,full_lut_shared,256,0,0,universal_cross_validated_core,pass
takum8,fp64,direct,256,0,0,universal_cross_validated_core,pass
takum8,fp64,full_lut_global,256,0,0,universal_cross_validated_core,pass
takum8,fp64,full_lut_shared,256,0,0,universal_cross_validated_core,pass
takum14,fp32,direct,16384,0,0,universal_cross_validated_core,pass
takum14,fp32,full_lut_global,16384,0,0,universal_cross_validated_core,pass
takum14,fp32,full_lut_shared,16384,0,0,universal_cross_validated_core,pass
takum14,fp64,direct,16384,0,0,universal_cross_validated_core,pass
takum14,fp64,full_lut_global,16384,0,0,universal_cross_validated_core,pass
takum14,fp64,full_lut_shared,16384,0,0,universal_cross_validated_core,pass
takum16,fp32,direct,65536,0,0,universal_cross_validated_core,pass
takum16,fp32,full_lut_global,65536,0,0,universal_cross_validated_core,pass
takum16,fp64,direct,65536,0,0,universal_cross_validated_core,pass
takum16,fp64,full_lut_global,65536,0,0,universal_cross_validated_core,pass
takum32,fp32,direct,1000000,0,0,universal_cross_validated_core,pass
takum32,fp64,direct,1000000,0,0,universal_cross_validated_core,pass
takum_log8,fp32,direct,256,0,0,takum_log_paper_formula,pass
takum_log8,fp32,full_lut_global,256,0,0,takum_log_paper_formula,pass
takum_log8,fp32,full_lut_shared,256,0,0,takum_log_paper_formula,pass
takum_log8,fp64,direct,256,0,1,takum_log_paper_formula,pass
takum_log8,fp64,full_lut_global,256,0,0,takum_log_paper_formula,pass
takum_log8,fp64,full_lut_shared,256,0,0,takum_log_paper_formula,pass
takum_log14,fp32,direct,16384,0,0,takum_log_paper_formula,pass
takum_log14,fp32,full_lut_global,16384,0,0,takum_log_paper_formula,pass
takum_log14,fp32,full_lut_shared,16384,0,0,takum_log_paper_formula,pass
takum_log14,fp64,direct,16384,0,1,takum_log_paper_formula,pass
takum_log14,fp64,full_lut_global,16384,0,0,takum_log_paper_formula,pass
takum_log14,fp64,full_lut_shared,16384,0,0,takum_log_paper_formula,pass
takum_log16,fp32,direct,65536,0,0,takum_log_paper_formula,pass
takum_log16,fp32,full_lut_global,65536,0,0,takum_log_paper_formula,pass
takum_log16,fp64,direct,65536,0,1,takum_log_paper_formula,pass
takum_log16,fp64,full_lut_global,65536,0,0,takum_log_paper_formula,pass
takum_log32,fp32,direct,1000000,0,0,takum_log_paper_formula,pass
takum_log32,fp64,direct,1000000,0,1,takum_log_paper_formula,pass
fp8_e4m3,fp32,native_scalar,256,0,0,cpu_format_reference,pass
fp8_e4m3,fp32,full_lut_shared,256,0,0,cpu_format_reference,pass
fp8_e4m3,fp32,full_lut_global,256,0,0,cpu_format_reference,pass
fp8_e4m3,fp64,native_scalar,256,0,0,cpu_format_reference,pass
fp8_e4m3,fp64,full_lut_shared,256,0,0,cpu_format_reference,pass
fp8_e4m3,fp64,full_lut_global,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp32,native_scalar,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp32,full_lut_shared,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp32,full_lut_global,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp64,native_scalar,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp64,full_lut_shared,256,0,0,cpu_format_reference,pass
fp8_e5m2,fp64,full_lut_global,256,0,0,cpu_format_reference,pass
e3m4,fp32,full_lut_shared,256,0,0,cpu_format_reference,pass
e3m4,fp32,full_lut_global,256,0,0,cpu_format_reference,pass
e3m4,fp64,full_lut_shared,256,0,0,cpu_format_reference,pass
